timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 10:00:51.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.81, 600.00, 93, 72, 19931, 97887, 86, 51
2026/04/13 10:00:51.453, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.81, 600.00, 93, 72, 19931, 97887, 86, 51
2026/04/13 10:00:51.754, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.67, 600.00, 93, 72, 19931, 97887, 85, 51
2026/04/13 10:00:52.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.67, 600.00, 93, 72, 19931, 97887, 85, 51
2026/04/13 10:00:52.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 563.09, 600.00, 93, 72, 19931, 97887, 86, 51
2026/04/13 10:00:52.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.47, 600.00, 94, 72, 19931, 97887, 85, 51
2026/04/13 10:00:52.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.47, 600.00, 94, 72, 19931, 97887, 85, 51
2026/04/13 10:00:53.244, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 559.86, 600.00, 93, 74, 19931, 97887, 86, 51
2026/04/13 10:00:53.561, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.92, 600.00, 93, 73, 19931, 97887, 86, 51
2026/04/13 10:00:53.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 559.92, 600.00, 93, 73, 19931, 97887, 86, 51
2026/04/13 10:00:54.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.97, 600.00, 93, 74, 19931, 97887, 86, 51
2026/04/13 10:00:54.449, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.97, 600.00, 93, 74, 19931, 97887, 86, 51
2026/04/13 10:00:54.750, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 565.98, 600.00, 93, 73, 19931, 97887, 85, 51
2026/04/13 10:00:55.051, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 565.98, 600.00, 93, 73, 19931, 97887, 85, 51
2026/04/13 10:00:55.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 566.92, 600.00, 93, 72, 19931, 97887, 86, 51
2026/04/13 10:00:55.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.32, 600.00, 93, 73, 19931, 97887, 86, 51
2026/04/13 10:00:55.938, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.32, 600.00, 93, 73, 19931, 97887, 86, 51
2026/04/13 10:00:56.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.06, 600.00, 92, 73, 19931, 97887, 86, 51
2026/04/13 10:00:56.555, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.06, 600.00, 92, 73, 19931, 97887, 86, 51
2026/04/13 10:00:56.856, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.43, 600.00, 92, 72, 19931, 97887, 86, 52
2026/04/13 10:00:57.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.00, 600.00, 86, 65, 19931, 97887, 86, 52
2026/04/13 10:00:57.456, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.00, 600.00, 86, 65, 19931, 97887, 86, 52
2026/04/13 10:00:57.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 561.92, 600.00, 94, 73, 19931, 97887, 86, 52
2026/04/13 10:00:58.044, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 561.92, 600.00, 94, 73, 19931, 97887, 86, 52
2026/04/13 10:00:58.343, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 565.12, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:00:58.645, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.76, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:00:58.945, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.76, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:00:59.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.23, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:00:59.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.59, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:00:59.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.59, 600.00, 93, 72, 19931, 97887, 87, 52
2026/04/13 10:01:00.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.80, 600.00, 94, 72, 19931, 97887, 87, 52
2026/04/13 10:01:00.465, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.80, 600.00, 94, 72, 19931, 97887, 87, 52
2026/04/13 10:01:00.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 565.59, 600.00, 93, 70, 19931, 97887, 87, 52
2026/04/13 10:01:01.068, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.89, 600.00, 96, 73, 19931, 97887, 87, 52
2026/04/13 10:01:01.369, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.89, 600.00, 96, 73, 19931, 97887, 87, 52
2026/04/13 10:01:01.671, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.11, 600.00, 96, 76, 19931, 97887, 87, 52
2026/04/13 10:01:01.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.11, 600.00, 96, 76, 19931, 97887, 87, 52
2026/04/13 10:01:02.274, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.74, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:02.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 583.85, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:02.876, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 583.85, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:03.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 584.41, 600.00, 97, 76, 19931, 97887, 88, 52
2026/04/13 10:01:03.478, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 584.41, 600.00, 97, 76, 19931, 97887, 88, 52
2026/04/13 10:01:03.779, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.96, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:04.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.98, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:04.382, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.98, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:04.683, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.94, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:04.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.94, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:05.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.53, 600.00, 96, 76, 19931, 97887, 88, 52
2026/04/13 10:01:05.587, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.08, 600.00, 94, 73, 19931, 97887, 88, 52
2026/04/13 10:01:05.888, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.08, 600.00, 94, 73, 19931, 97887, 88, 52
2026/04/13 10:01:06.190, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.71, 600.00, 94, 71, 19931, 97887, 88, 52
2026/04/13 10:01:06.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.71, 600.00, 94, 71, 19931, 97887, 88, 52
2026/04/13 10:01:06.791, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.39, 600.00, 93, 71, 19931, 97887, 88, 53
2026/04/13 10:01:07.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.91, 600.00, 94, 73, 19931, 97887, 88, 53
2026/04/13 10:01:07.393, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.91, 600.00, 94, 73, 19931, 97887, 88, 53
2026/04/13 10:01:07.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.53, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:07.995, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.53, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:08.297, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.94, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:08.598, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.22, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:08.899, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.22, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:09.199, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.37, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:09.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.37, 600.00, 93, 72, 19931, 97887, 88, 53
2026/04/13 10:01:09.816, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.68, 600.00, 93, 72, 19931, 97887, 89, 53
2026/04/13 10:01:10.117, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.23, 600.00, 93, 74, 19931, 97887, 88, 53
2026/04/13 10:01:10.418, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.23, 600.00, 93, 74, 19931, 97887, 88, 53
2026/04/13 10:01:10.720, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.37, 600.00, 93, 73, 19931, 97887, 88, 53
2026/04/13 10:01:11.021, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.37, 600.00, 93, 73, 19931, 97887, 88, 53
2026/04/13 10:01:11.322, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.74, 600.00, 97, 76, 19931, 97887, 89, 53
2026/04/13 10:01:11.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.44, 600.00, 96, 75, 19931, 97887, 89, 53
2026/04/13 10:01:11.922, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.44, 600.00, 96, 75, 19931, 97887, 89, 53
2026/04/13 10:01:12.223, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.42, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:12.541, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.42, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:12.842, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 589.76, 600.00, 97, 76, 19931, 97887, 89, 53
2026/04/13 10:01:13.144, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 589.97, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:13.429, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 589.97, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:13.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 589.46, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:14.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 589.46, 600.00, 96, 76, 19931, 97887, 89, 53
2026/04/13 10:01:14.315, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 585.43, 600.00, 96, 74, 19931, 97887, 89, 53
2026/04/13 10:01:14.616, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.17, 600.00, 96, 74, 19931, 97887, 90, 54
2026/04/13 10:01:14.917, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 582.17, 600.00, 96, 74, 19931, 97887, 90, 54
2026/04/13 10:01:15.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.11, 600.00, 97, 74, 19931, 97887, 90, 54
2026/04/13 10:01:15.535, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.11, 600.00, 97, 74, 19931, 97887, 90, 54
2026/04/13 10:01:15.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 587.41, 600.00, 97, 74, 19931, 97887, 90, 54
2026/04/13 10:01:16.136, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 584.62, 600.00, 93, 72, 19931, 97887, 90, 54
2026/04/13 10:01:16.437, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 584.62, 600.00, 93, 72, 19931, 97887, 90, 54
2026/04/13 10:01:16.738, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.33, 600.00, 94, 71, 19931, 97887, 89, 54
2026/04/13 10:01:17.040, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.33, 600.00, 94, 71, 19931, 97887, 89, 54
2026/04/13 10:01:17.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.47, 600.00, 93, 71, 19931, 97887, 90, 54
2026/04/13 10:01:17.642, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.15, 600.00, 93, 71, 19931, 97887, 90, 54
2026/04/13 10:01:17.944, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.15, 600.00, 93, 71, 19931, 97887, 90, 54
2026/04/13 10:01:18.246, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.61, 600.00, 93, 71, 19931, 97887, 89, 54
2026/04/13 10:01:18.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.61, 600.00, 93, 71, 19931, 97887, 89, 54
2026/04/13 10:01:18.864, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 569.27, 600.00, 93, 74, 19931, 97887, 90, 55
2026/04/13 10:01:19.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.51, 600.00, 93, 74, 19931, 97887, 90, 55
2026/04/13 10:01:19.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.51, 600.00, 93, 74, 19931, 97887, 90, 55
2026/04/13 10:01:19.785, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.87, 600.00, 92, 73, 19931, 97887, 90, 55
2026/04/13 10:01:20.085, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.38, 600.00, 93, 74, 19931, 97887, 90, 55
2026/04/13 10:01:20.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.38, 600.00, 93, 74, 19931, 97887, 90, 55
2026/04/13 10:01:20.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.34, 600.00, 92, 70, 19931, 97887, 90, 56
2026/04/13 10:01:20.986, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.34, 600.00, 92, 70, 19931, 97887, 90, 56
2026/04/13 10:01:21.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.30, 600.00, 94, 74, 19931, 97887, 90, 56
2026/04/13 10:01:21.589, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.47, 600.00, 91, 72, 19931, 97887, 90, 56
2026/04/13 10:01:21.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.47, 600.00, 91, 72, 19931, 97887, 90, 56
2026/04/13 10:01:22.192, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.73, 600.00, 93, 72, 19931, 97887, 90, 57
2026/04/13 10:01:22.494, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.73, 600.00, 93, 72, 19931, 97887, 90, 57
2026/04/13 10:01:22.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.84, 600.00, 86, 64, 19931, 97887, 90, 57
2026/04/13 10:01:23.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.18, 600.00, 93, 72, 19931, 97887, 90, 58
2026/04/13 10:01:23.396, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.18, 600.00, 93, 72, 19931, 97887, 90, 58
2026/04/13 10:01:23.697, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.38, 600.00, 93, 69, 19931, 97887, 90, 58
2026/04/13 10:01:23.998, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.38, 600.00, 93, 69, 19931, 97887, 90, 59
2026/04/13 10:01:24.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.60, 600.00, 93, 72, 19931, 97887, 91, 59
2026/04/13 10:01:24.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.38, 600.00, 93, 72, 19931, 97887, 90, 59
2026/04/13 10:01:24.902, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.38, 600.00, 93, 72, 19931, 97887, 90, 59
2026/04/13 10:01:25.203, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.55, 600.00, 93, 72, 19931, 97887, 91, 60
2026/04/13 10:01:25.521, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.55, 600.00, 93, 72, 19931, 97887, 91, 60
2026/04/13 10:01:25.822, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.66, 600.00, 94, 72, 19931, 97887, 90, 60
2026/04/13 10:01:26.123, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.73, 600.00, 93, 72, 19931, 97887, 91, 61
2026/04/13 10:01:26.425, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.73, 600.00, 93, 72, 19931, 97887, 91, 61
2026/04/13 10:01:26.725, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.96, 600.00, 93, 69, 19931, 97887, 91, 61
2026/04/13 10:01:27.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.96, 600.00, 93, 69, 19931, 97887, 91, 62
2026/04/13 10:01:27.327, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.57, 600.00, 93, 73, 19931, 97887, 91, 62
2026/04/13 10:01:27.629, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.06, 600.00, 93, 73, 19931, 97887, 91, 62
2026/04/13 10:01:27.930, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.06, 600.00, 93, 73, 19931, 97887, 91, 63
2026/04/13 10:01:28.232, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.42, 600.00, 93, 74, 19931, 97887, 91, 63
2026/04/13 10:01:28.548, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.42, 600.00, 93, 74, 19931, 97887, 91, 63
2026/04/13 10:01:28.849, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.63, 600.00, 94, 74, 19931, 97887, 91, 64
2026/04/13 10:01:29.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.79, 600.00, 93, 74, 19931, 97887, 91, 64
2026/04/13 10:01:29.450, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.79, 600.00, 93, 74, 19931, 97887, 91, 65
2026/04/13 10:01:29.752, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.81, 600.00, 93, 73, 19931, 97887, 90, 65
2026/04/13 10:01:30.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.81, 600.00, 93, 73, 19931, 97887, 90, 65
2026/04/13 10:01:30.353, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.25, 600.00, 93, 74, 19931, 97887, 91, 66
2026/04/13 10:01:30.654, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 579.67, 600.00, 93, 73, 19931, 97887, 91, 66
2026/04/13 10:01:30.955, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 579.67, 600.00, 93, 73, 19931, 97887, 91, 66
2026/04/13 10:01:31.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.83, 600.00, 93, 74, 19931, 97887, 91, 67
2026/04/13 10:01:31.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.83, 600.00, 93, 74, 19931, 97887, 91, 67
2026/04/13 10:01:31.873, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.27, 600.00, 93, 72, 19931, 97887, 91, 67
2026/04/13 10:01:32.159, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.89, 600.00, 94, 71, 19931, 97887, 91, 68
2026/04/13 10:01:32.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.89, 600.00, 94, 71, 19931, 97887, 91, 68
2026/04/13 10:01:32.762, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.01, 600.00, 93, 69, 19931, 97887, 91, 68
2026/04/13 10:01:33.048, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.01, 600.00, 93, 69, 19931, 97887, 91, 69
2026/04/13 10:01:33.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.73, 600.00, 93, 72, 19931, 97887, 91, 69
2026/04/13 10:01:33.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.68, 600.00, 94, 72, 19931, 97887, 91, 69
2026/04/13 10:01:33.950, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.68, 600.00, 94, 72, 19931, 97887, 91, 69
2026/04/13 10:01:34.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.16, 600.00, 93, 72, 19931, 97887, 91, 70
2026/04/13 10:01:34.569, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 578.16, 600.00, 93, 72, 19931, 97887, 91, 70
2026/04/13 10:01:34.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.43, 600.00, 94, 72, 19931, 97887, 91, 70
2026/04/13 10:01:35.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.59, 600.00, 93, 72, 19931, 97887, 91, 71
2026/04/13 10:01:35.470, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 577.59, 600.00, 93, 72, 19931, 97887, 91, 71
2026/04/13 10:01:35.770, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.91, 600.00, 87, 68, 19931, 97887, 90, 71
2026/04/13 10:01:36.070, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.91, 600.00, 87, 68, 19931, 97887, 90, 71
2026/04/13 10:01:36.371, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.06, 600.00, 93, 74, 19931, 97887, 91, 72
2026/04/13 10:01:36.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.33, 600.00, 93, 74, 19931, 97887, 91, 72
2026/04/13 10:01:36.974, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.33, 600.00, 93, 74, 19931, 97887, 91, 72
2026/04/13 10:01:37.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.49, 600.00, 94, 73, 19931, 97887, 91, 72
2026/04/13 10:01:37.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.49, 600.00, 94, 73, 19931, 97887, 91, 73
2026/04/13 10:01:37.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.38, 600.00, 93, 72, 19931, 97887, 91, 73
2026/04/13 10:01:38.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.71, 600.00, 93, 73, 19931, 97887, 91, 73
2026/04/13 10:01:38.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.71, 600.00, 93, 73, 19931, 97887, 91, 73
2026/04/13 10:01:38.762, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 579.49, 600.00, 92, 69, 19931, 97887, 91, 73
2026/04/13 10:01:39.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 579.49, 600.00, 92, 69, 19931, 97887, 91, 74
2026/04/13 10:01:39.362, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.82, 600.00, 93, 74, 19931, 97887, 91, 74
2026/04/13 10:01:39.664, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.48, 600.00, 93, 74, 19931, 97887, 91, 74
2026/04/13 10:01:39.965, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 580.48, 600.00, 93, 74, 19931, 97887, 91, 74
