timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:00:29.029, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 599.75, 600.00, 95, 78, 26581, 97887, 88, 53
2026/04/13 09:00:29.330, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 599.75, 600.00, 95, 78, 26581, 97887, 88, 53
2026/04/13 09:00:29.628, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 600.25, 600.00, 95, 78, 26581, 97887, 89, 53
2026/04/13 09:00:29.928, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 600.25, 600.00, 95, 78, 26581, 97887, 89, 53
2026/04/13 09:00:30.227, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 600.23, 600.00, 95, 77, 26581, 97887, 88, 53
2026/04/13 09:00:30.527, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 599.97, 600.00, 95, 78, 26581, 97887, 88, 53
2026/04/13 09:00:30.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 599.97, 600.00, 95, 78, 26581, 97887, 88, 53
2026/04/13 09:00:31.126, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 600.15, 600.00, 95, 78, 26581, 97887, 89, 53
2026/04/13 09:00:31.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 600.15, 600.00, 95, 78, 26581, 97887, 89, 53
2026/04/13 09:00:31.727, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 594.95, 600.00, 85, 69, 26581, 97887, 88, 53
2026/04/13 09:00:32.027, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.00, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:32.327, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.00, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:32.627, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 596.72, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:32.911, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 596.72, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:33.211, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.31, 600.00, 94, 79, 26581, 97887, 89, 53
2026/04/13 09:00:33.511, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.77, 600.00, 95, 80, 26581, 97887, 90, 53
2026/04/13 09:00:33.811, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.77, 600.00, 95, 80, 26581, 97887, 90, 53
2026/04/13 09:00:34.110, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.17, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:34.412, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.17, 600.00, 95, 80, 26581, 97887, 89, 53
2026/04/13 09:00:34.697, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.79, 600.00, 94, 79, 26581, 97887, 89, 53
2026/04/13 09:00:34.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.79, 600.00, 94, 79, 26581, 97887, 89, 53
2026/04/13 09:00:35.296, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.93, 600.00, 94, 79, 26581, 97887, 90, 53
2026/04/13 09:00:35.596, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.93, 600.00, 96, 80, 26581, 97887, 90, 53
2026/04/13 09:00:35.897, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.93, 600.00, 96, 80, 26581, 97887, 90, 53
2026/04/13 09:00:36.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.50, 600.00, 95, 78, 26581, 97887, 90, 54
2026/04/13 09:00:36.497, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 599.50, 600.00, 95, 78, 26581, 97887, 90, 54
2026/04/13 09:00:36.792, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 600.42, 600.00, 96, 80, 26581, 97887, 90, 54
2026/04/13 09:00:37.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.80, 600.00, 95, 78, 26581, 97887, 91, 54
2026/04/13 09:00:37.381, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.80, 600.00, 95, 78, 26581, 97887, 91, 54
2026/04/13 09:00:37.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.53, 600.00, 96, 79, 26581, 97887, 90, 55
2026/04/13 09:00:37.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.53, 600.00, 96, 79, 26581, 97887, 90, 55
2026/04/13 09:00:38.278, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 603.95, 600.00, 97, 80, 26581, 97887, 90, 55
2026/04/13 09:00:38.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 602.10, 600.00, 98, 81, 26581, 97887, 91, 56
2026/04/13 09:00:38.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 602.10, 600.00, 98, 81, 26581, 97887, 91, 56
2026/04/13 09:00:39.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 598.23, 600.00, 95, 77, 26581, 97887, 90, 56
2026/04/13 09:00:39.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 598.23, 600.00, 95, 77, 26581, 97887, 90, 57
2026/04/13 09:00:39.735, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.64, 600.00, 95, 78, 26581, 97887, 91, 57
2026/04/13 09:00:40.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.28, 600.00, 96, 79, 26581, 97887, 91, 58
2026/04/13 09:00:40.319, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.28, 600.00, 96, 79, 26581, 97887, 91, 59
2026/04/13 09:00:40.605, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.65, 600.00, 95, 78, 26581, 97887, 91, 59
2026/04/13 09:00:40.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.65, 600.00, 95, 78, 26581, 97887, 91, 60
2026/04/13 09:00:41.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.10, 600.00, 94, 77, 26581, 97887, 91, 60
2026/04/13 09:00:41.478, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.10, 600.00, 94, 77, 26581, 97887, 91, 61
2026/04/13 09:00:41.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.96, 600.00, 95, 77, 26581, 97887, 91, 62
2026/04/13 09:00:42.051, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.06, 600.00, 95, 78, 26581, 97887, 92, 62
2026/04/13 09:00:42.352, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.06, 600.00, 95, 78, 26581, 97887, 92, 63
2026/04/13 09:00:42.638, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.23, 600.00, 95, 80, 26581, 97887, 92, 64
2026/04/13 09:00:42.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 598.23, 600.00, 95, 80, 26581, 97887, 92, 64
2026/04/13 09:00:43.209, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.28, 600.00, 94, 79, 26581, 97887, 92, 65
2026/04/13 09:00:43.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.28, 600.00, 94, 79, 26581, 97887, 92, 66
2026/04/13 09:00:43.781, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 602.33, 600.00, 95, 80, 26581, 97887, 91, 66
2026/04/13 09:00:44.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.20, 600.00, 95, 80, 26581, 97887, 91, 67
2026/04/13 09:00:44.367, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 600.20, 600.00, 95, 80, 26581, 97887, 91, 68
2026/04/13 09:00:44.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.99, 600.00, 95, 79, 26581, 97887, 92, 68
2026/04/13 09:00:44.939, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.99, 600.00, 95, 79, 26581, 97887, 92, 69
2026/04/13 09:00:45.225, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.59, 600.00, 94, 79, 26581, 97887, 92, 70
2026/04/13 09:00:45.526, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.86, 600.00, 95, 79, 26581, 97887, 92, 70
2026/04/13 09:00:45.811, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.86, 600.00, 95, 79, 26581, 97887, 92, 71
2026/04/13 09:00:46.098, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 79, 26581, 97887, 92, 71
2026/04/13 09:00:46.384, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 600.08, 600.00, 95, 79, 26581, 97887, 92, 72
2026/04/13 09:00:46.685, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.98, 600.00, 96, 79, 26581, 97887, 92, 73
2026/04/13 09:00:46.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.98, 600.00, 96, 79, 26581, 97887, 92, 73
2026/04/13 09:00:47.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.29, 600.00, 95, 80, 26581, 97887, 92, 74
2026/04/13 09:00:47.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.83, 600.00, 95, 80, 26581, 97887, 92, 75
2026/04/13 09:00:47.829, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.83, 600.00, 95, 80, 26581, 97887, 92, 75
2026/04/13 09:00:48.116, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.94, 600.00, 95, 79, 26581, 97887, 92, 76
2026/04/13 09:00:48.401, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2782, 13365, 597.94, 600.00, 95, 79, 26581, 97887, 92, 76
2026/04/13 09:00:48.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.39, 600.00, 95, 78, 26581, 97887, 92, 77
2026/04/13 09:00:48.972, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.39, 600.00, 95, 78, 26581, 97887, 92, 77
2026/04/13 09:00:49.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.87, 600.00, 95, 78, 26581, 97887, 92, 78
2026/04/13 09:00:49.542, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.03, 600.00, 96, 79, 26581, 97887, 92, 78
2026/04/13 09:00:49.829, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.03, 600.00, 96, 79, 26581, 97887, 92, 79
2026/04/13 09:00:50.113, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.42, 600.00, 95, 78, 26581, 97887, 92, 79
2026/04/13 09:00:50.400, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.42, 600.00, 95, 78, 26581, 97887, 92, 80
2026/04/13 09:00:50.686, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.31, 600.00, 96, 78, 26581, 97887, 92, 80
2026/04/13 09:00:50.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.31, 600.00, 96, 78, 26581, 97887, 92, 81
2026/04/13 09:00:51.258, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.48, 600.00, 95, 78, 26581, 97887, 93, 81
2026/04/13 09:00:51.543, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.50, 600.00, 95, 78, 26581, 97887, 92, 82
2026/04/13 09:00:51.830, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.50, 600.00, 95, 78, 26581, 97887, 92, 82
2026/04/13 09:00:52.115, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.46, 600.00, 95, 78, 26581, 97887, 93, 82
2026/04/13 09:00:52.401, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.46, 600.00, 95, 78, 26581, 97887, 93, 83
2026/04/13 09:00:52.701, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.57, 600.00, 95, 78, 26581, 97887, 92, 83
2026/04/13 09:00:52.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.57, 600.00, 95, 78, 26581, 97887, 92, 84
2026/04/13 09:00:53.272, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.82, 600.00, 90, 74, 26581, 97887, 91, 84
2026/04/13 09:00:53.559, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.97, 600.00, 95, 80, 26581, 97887, 92, 84
2026/04/13 09:00:53.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 597.97, 600.00, 95, 80, 26581, 97887, 92, 85
2026/04/13 09:00:54.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.35, 600.00, 95, 80, 26581, 97887, 92, 85
2026/04/13 09:00:54.417, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.35, 600.00, 95, 80, 26581, 97887, 92, 85
2026/04/13 09:00:54.703, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.10, 600.00, 95, 79, 26581, 97887, 92, 86
2026/04/13 09:00:54.990, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.10, 600.00, 95, 79, 26581, 97887, 92, 86
2026/04/13 09:00:55.276, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.20, 600.00, 95, 80, 26581, 97887, 92, 86
2026/04/13 09:00:55.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.87, 600.00, 95, 80, 26581, 97887, 93, 87
2026/04/13 09:00:55.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.87, 600.00, 95, 80, 26581, 97887, 93, 87
2026/04/13 09:00:56.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.94, 600.00, 95, 80, 26581, 97887, 92, 87
2026/04/13 09:00:56.435, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.94, 600.00, 95, 80, 26581, 97887, 92, 87
2026/04/13 09:00:56.721, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.55, 600.00, 95, 79, 26581, 97887, 92, 88
2026/04/13 09:00:57.008, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.55, 600.00, 95, 79, 26581, 97887, 92, 88
2026/04/13 09:00:57.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.36, 600.00, 95, 79, 26581, 97887, 93, 88
2026/04/13 09:00:57.594, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.72, 600.00, 95, 79, 26581, 97887, 93, 88
2026/04/13 09:00:57.879, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.72, 600.00, 95, 79, 26581, 97887, 93, 89
2026/04/13 09:00:58.180, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.12, 600.00, 95, 79, 26581, 97887, 92, 89
2026/04/13 09:00:58.466, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.12, 600.00, 95, 79, 26581, 97887, 92, 89
2026/04/13 09:00:58.751, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 596.24, 600.00, 94, 78, 26581, 97887, 93, 89
2026/04/13 09:00:59.036, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.66, 600.00, 95, 78, 26581, 97887, 93, 89
2026/04/13 09:00:59.323, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.66, 600.00, 95, 78, 26581, 97887, 93, 90
2026/04/13 09:00:59.608, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 603.73, 600.00, 95, 78, 26581, 97887, 93, 90
2026/04/13 09:00:59.892, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 603.73, 600.00, 95, 78, 26581, 97887, 93, 90
2026/04/13 09:01:00.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.24, 600.00, 95, 78, 26581, 97887, 93, 90
2026/04/13 09:01:00.479, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.24, 600.00, 95, 78, 26581, 97887, 93, 90
2026/04/13 09:01:00.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.23, 600.00, 96, 79, 26581, 97887, 92, 90
2026/04/13 09:01:01.053, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.52, 600.00, 94, 77, 26581, 97887, 93, 91
2026/04/13 09:01:01.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.52, 600.00, 94, 77, 26581, 97887, 93, 91
2026/04/13 09:01:01.625, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.67, 600.00, 96, 79, 26581, 97887, 92, 91
2026/04/13 09:01:01.912, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.67, 600.00, 96, 79, 26581, 97887, 92, 91
2026/04/13 09:01:02.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.98, 600.00, 94, 78, 26581, 97887, 93, 91
2026/04/13 09:01:02.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.98, 600.00, 94, 78, 26581, 97887, 93, 91
2026/04/13 09:01:02.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.79, 600.00, 96, 78, 26581, 97887, 92, 91
2026/04/13 09:01:03.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.23, 600.00, 95, 78, 26581, 97887, 93, 91
2026/04/13 09:01:03.342, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.23, 600.00, 95, 78, 26581, 97887, 93, 92
2026/04/13 09:01:03.627, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.70, 600.00, 95, 78, 26581, 97887, 92, 92
2026/04/13 09:01:03.914, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.70, 600.00, 95, 78, 26581, 97887, 92, 92
2026/04/13 09:01:04.201, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.47, 600.00, 95, 80, 26581, 97887, 93, 92
2026/04/13 09:01:04.487, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 598.47, 600.00, 95, 80, 26581, 97887, 93, 92
2026/04/13 09:01:04.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.28, 600.00, 95, 80, 26581, 97887, 92, 92
2026/04/13 09:01:05.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.49, 600.00, 95, 80, 26581, 97887, 93, 92
2026/04/13 09:01:05.361, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.49, 600.00, 95, 80, 26581, 97887, 93, 92
2026/04/13 09:01:05.648, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.15, 600.00, 95, 79, 26581, 97887, 93, 92
2026/04/13 09:01:05.933, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.15, 600.00, 95, 79, 26581, 97887, 93, 92
2026/04/13 09:01:06.220, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 601.45, 600.00, 95, 79, 26581, 97887, 92, 93
2026/04/13 09:01:06.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.96, 600.00, 95, 80, 26581, 97887, 93, 93
2026/04/13 09:01:06.809, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.96, 600.00, 95, 80, 26581, 97887, 93, 93
2026/04/13 09:01:07.095, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.00, 600.00, 95, 79, 26581, 97887, 92, 93
2026/04/13 09:01:07.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.00, 600.00, 95, 79, 26581, 97887, 92, 93
2026/04/13 09:01:07.682, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.64, 600.00, 94, 79, 26581, 97887, 92, 93
2026/04/13 09:01:07.969, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.64, 600.00, 94, 79, 26581, 97887, 92, 93
2026/04/13 09:01:08.255, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.14, 600.00, 95, 79, 26581, 97887, 93, 93
2026/04/13 09:01:08.541, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.80, 600.00, 95, 79, 26581, 97887, 92, 93
2026/04/13 09:01:08.842, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 599.80, 600.00, 95, 79, 26581, 97887, 92, 93
2026/04/13 09:01:09.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.92, 600.00, 95, 80, 26581, 97887, 92, 93
2026/04/13 09:01:09.416, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.92, 600.00, 95, 80, 26581, 97887, 92, 94
2026/04/13 09:01:09.703, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.90, 600.00, 96, 79, 26581, 97887, 92, 94
2026/04/13 09:01:10.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 598.90, 600.00, 96, 79, 26581, 97887, 92, 94
2026/04/13 09:01:10.290, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.27, 600.00, 95, 79, 26581, 97887, 93, 94
2026/04/13 09:01:10.593, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.18, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:10.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 601.18, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:11.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.59, 600.00, 95, 79, 26581, 97887, 93, 94
2026/04/13 09:01:11.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 599.59, 600.00, 95, 79, 26581, 97887, 93, 94
2026/04/13 09:01:11.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.76, 600.00, 96, 79, 26581, 97887, 92, 94
2026/04/13 09:01:12.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.67, 600.00, 95, 78, 26581, 97887, 93, 94
2026/04/13 09:01:12.353, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.67, 600.00, 95, 78, 26581, 97887, 93, 94
2026/04/13 09:01:12.640, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.93, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:12.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.93, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:13.225, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.20, 600.00, 96, 78, 26581, 97887, 92, 94
2026/04/13 09:01:13.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.20, 600.00, 96, 78, 26581, 97887, 92, 94
2026/04/13 09:01:13.795, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 600.01, 600.00, 94, 78, 26581, 97887, 92, 94
2026/04/13 09:01:14.096, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.75, 600.00, 95, 79, 26581, 97887, 92, 94
2026/04/13 09:01:14.383, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 599.75, 600.00, 95, 79, 26581, 97887, 92, 94
2026/04/13 09:01:14.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 594.13, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:14.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 594.13, 600.00, 95, 78, 26581, 97887, 92, 94
2026/04/13 09:01:15.238, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2775, 13365, 599.07, 600.00, 95, 79, 26581, 97887, 92, 95
2026/04/13 09:01:15.524, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 604.78, 600.00, 95, 79, 26581, 97887, 92, 95
2026/04/13 09:01:15.810, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 604.78, 600.00, 95, 79, 26581, 97887, 92, 95
2026/04/13 09:01:16.097, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 600.57, 600.00, 96, 80, 26581, 97887, 92, 95
