timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:39:11.778, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.25, 575.00, 0, 0, 624, 32607, 50, 30
2026/04/19 17:39:12.075, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.70, 575.00, 0, 3, 624, 32607, 50, 30
2026/04/19 17:39:12.372, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.70, 575.00, 0, 3, 624, 32607, 50, 30
2026/04/19 17:39:12.668, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.48, 575.00, 0, 1, 624, 32607, 50, 30
2026/04/19 17:39:12.962, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.72, 575.00, 0, 2, 624, 32607, 50, 30
2026/04/19 17:39:13.259, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.72, 575.00, 0, 2, 624, 32607, 50, 30
2026/04/19 17:39:13.559, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.35, 575.00, 0, 11, 624, 32607, 50, 30
2026/04/19 17:39:13.857, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.35, 575.00, 0, 11, 624, 32607, 50, 30
2026/04/19 17:39:14.153, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.38, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:14.450, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.16, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:14.748, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.16, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:15.047, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.57, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:15.339, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.57, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:15.635, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.06, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:15.933, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.13, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:16.229, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.13, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:16.526, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.58, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:16.823, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.58, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:17.119, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.35, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:17.434, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:17.732, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.50, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:18.028, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.53, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:18.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.53, 575.00, 0, 0, 624, 32607, 49, 30
2026/04/19 17:39:18.621, NVIDIA GeForce RTX 5090, 0, 255, 405, 13.20, 575.00, 0, 4, 624, 32607, 48, 30
2026/04/19 17:39:18.917, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.41, 575.00, 0, 1, 624, 32607, 48, 30
2026/04/19 17:39:19.214, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.41, 575.00, 0, 1, 624, 32607, 48, 30
2026/04/19 17:39:19.508, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.35, 575.00, 0, 12, 624, 32607, 48, 30
2026/04/19 17:39:19.807, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.35, 575.00, 0, 12, 624, 32607, 48, 30
2026/04/19 17:39:20.106, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.99, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:39:20.400, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.99, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:39:20.696, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.85, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:39:20.993, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.30, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:39:21.287, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.30, 575.00, 0, 0, 624, 32607, 48, 30
2026/04/19 17:39:21.584, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.61, 575.00, 0, 0, 619, 32607, 48, 30
2026/04/19 17:39:21.881, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.61, 575.00, 0, 0, 609, 32607, 48, 30
2026/04/19 17:39:22.183, NVIDIA GeForce RTX 5090, 0, 645, 405, 15.18, 575.00, 0, 0, 609, 32607, 48, 30
2026/04/19 17:39:22.484, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.64, 575.00, 8, 6, 609, 32607, 48, 30
2026/04/19 17:39:22.779, NVIDIA GeForce RTX 5090, 0, 195, 405, 18.64, 575.00, 8, 6, 609, 32607, 48, 30
2026/04/19 17:39:23.069, NVIDIA GeForce RTX 5090, 0, 382, 405, 16.72, 575.00, 1, 0, 609, 32607, 47, 30
2026/04/19 17:39:23.355, NVIDIA GeForce RTX 5090, 0, 382, 405, 16.72, 575.00, 1, 0, 609, 32607, 47, 30
2026/04/19 17:39:23.643, NVIDIA GeForce RTX 5090, 0, 525, 405, 17.90, 575.00, 3, 1, 609, 32607, 47, 30
2026/04/19 17:39:23.931, NVIDIA GeForce RTX 5090, 0, 330, 405, 17.34, 575.00, 0, 0, 609, 32607, 47, 30
2026/04/19 17:39:24.219, NVIDIA GeForce RTX 5090, 0, 330, 405, 17.34, 575.00, 0, 0, 609, 32607, 47, 30
2026/04/19 17:39:24.504, NVIDIA GeForce RTX 5090, 0, 277, 405, 15.10, 575.00, 0, 7, 609, 32607, 47, 30
2026/04/19 17:39:24.791, NVIDIA GeForce RTX 5090, 0, 277, 405, 15.10, 575.00, 0, 7, 609, 32607, 47, 30
2026/04/19 17:39:25.079, NVIDIA GeForce RTX 5090, 0, 217, 405, 14.19, 575.00, 2, 1, 609, 32607, 47, 30
2026/04/19 17:39:25.365, NVIDIA GeForce RTX 5090, 0, 217, 405, 14.19, 575.00, 2, 1, 609, 32607, 47, 30
2026/04/19 17:39:25.655, NVIDIA GeForce RTX 5090, 0, 322, 405, 15.30, 575.00, 3, 2, 609, 32607, 47, 30
2026/04/19 17:39:25.943, NVIDIA GeForce RTX 5090, 0, 217, 405, 15.36, 575.00, 0, 8, 609, 32607, 47, 30
2026/04/19 17:39:26.231, NVIDIA GeForce RTX 5090, 0, 217, 405, 15.36, 575.00, 0, 8, 609, 32607, 47, 30
2026/04/19 17:39:26.518, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.39, 575.00, 0, 0, 609, 32607, 47, 30
2026/04/19 17:39:26.805, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.39, 575.00, 0, 0, 609, 32607, 47, 30
2026/04/19 17:39:27.091, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 1, 4, 609, 32607, 47, 30
2026/04/19 17:39:27.394, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 1, 4, 609, 32607, 47, 30
2026/04/19 17:39:27.682, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.13, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:27.969, NVIDIA GeForce RTX 5090, 0, 315, 405, 13.85, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:28.257, NVIDIA GeForce RTX 5090, 0, 315, 405, 13.85, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:28.543, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.95, 575.00, 2, 1, 609, 32607, 46, 30
2026/04/19 17:39:28.830, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.95, 575.00, 2, 1, 609, 32607, 46, 30
2026/04/19 17:39:29.118, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.20, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:29.407, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.20, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:29.710, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.97, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:30.012, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.43, 575.00, 1, 1, 609, 32607, 46, 30
2026/04/19 17:39:30.300, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.43, 575.00, 1, 1, 609, 32607, 46, 30
2026/04/19 17:39:30.588, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.41, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:30.875, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.41, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:31.177, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.24, 575.00, 2, 1, 609, 32607, 46, 30
2026/04/19 17:39:31.464, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.23, 575.00, 1, 1, 609, 32607, 46, 30
2026/04/19 17:39:31.752, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.23, 575.00, 1, 1, 609, 32607, 46, 30
2026/04/19 17:39:32.039, NVIDIA GeForce RTX 5090, 0, 262, 405, 13.39, 575.00, 1, 4, 609, 32607, 46, 30
2026/04/19 17:39:32.326, NVIDIA GeForce RTX 5090, 0, 262, 405, 13.39, 575.00, 1, 4, 609, 32607, 46, 30
2026/04/19 17:39:32.631, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.35, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:32.917, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.35, 575.00, 0, 0, 609, 32607, 46, 30
2026/04/19 17:39:33.205, NVIDIA GeForce RTX 5090, 0, 322, 405, 13.44, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:33.491, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.40, 575.00, 0, 1, 609, 32607, 45, 30
2026/04/19 17:39:33.792, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.40, 575.00, 0, 1, 609, 32607, 45, 30
2026/04/19 17:39:34.080, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.16, 575.00, 0, 8, 609, 32607, 45, 30
2026/04/19 17:39:34.368, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.16, 575.00, 0, 8, 609, 32607, 45, 30
2026/04/19 17:39:34.655, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.94, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:34.957, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.84, 575.00, 0, 3, 609, 32607, 45, 30
2026/04/19 17:39:35.259, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.84, 575.00, 0, 3, 609, 32607, 45, 30
2026/04/19 17:39:35.547, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.02, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:35.835, NVIDIA GeForce RTX 5090, 0, 247, 405, 13.02, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:36.122, NVIDIA GeForce RTX 5090, 0, 277, 405, 13.44, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:36.407, NVIDIA GeForce RTX 5090, 0, 277, 405, 13.44, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:36.693, NVIDIA GeForce RTX 5090, 0, 217, 405, 13.79, 575.00, 5, 2, 609, 32607, 45, 30
2026/04/19 17:39:36.980, NVIDIA GeForce RTX 5090, 0, 510, 405, 15.60, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:37.267, NVIDIA GeForce RTX 5090, 0, 510, 405, 15.60, 575.00, 0, 0, 609, 32607, 45, 30
2026/04/19 17:39:37.555, NVIDIA GeForce RTX 5090, 0, 210, 405, 15.33, 575.00, 1, 0, 609, 32607, 45, 30
2026/04/19 17:39:37.843, NVIDIA GeForce RTX 5090, 0, 210, 405, 15.33, 575.00, 1, 0, 609, 32607, 45, 30
2026/04/19 17:39:38.128, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.91, 575.00, 0, 3, 609, 32607, 44, 30
2026/04/19 17:39:38.416, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.91, 575.00, 0, 3, 609, 32607, 44, 30
2026/04/19 17:39:38.702, NVIDIA GeForce RTX 5090, 0, 315, 405, 14.15, 575.00, 2, 8, 609, 32607, 45, 30
2026/04/19 17:39:38.989, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.92, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:39.277, NVIDIA GeForce RTX 5090, 0, 210, 405, 13.92, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:39.563, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.29, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:39.850, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.29, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:40.136, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:40.424, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:40.710, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:40.997, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.68, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:41.299, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.68, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:41.601, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.04, 575.00, 2, 1, 609, 32607, 44, 30
2026/04/19 17:39:41.888, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.04, 575.00, 2, 1, 609, 32607, 44, 30
2026/04/19 17:39:42.176, NVIDIA GeForce RTX 5090, 0, 315, 405, 13.54, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:42.463, NVIDIA GeForce RTX 5090, 0, 277, 405, 14.05, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:42.749, NVIDIA GeForce RTX 5090, 0, 277, 405, 14.05, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:43.036, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.60, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:43.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.60, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:43.610, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.31, 575.00, 3, 2, 609, 32607, 44, 30
2026/04/19 17:39:43.898, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.31, 575.00, 3, 2, 609, 32607, 44, 30
2026/04/19 17:39:44.186, NVIDIA GeForce RTX 5090, 0, 405, 405, 13.84, 575.00, 0, 0, 609, 32607, 44, 30
2026/04/19 17:39:44.473, NVIDIA GeForce RTX 5090, 0, 247, 405, 14.78, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:44.759, NVIDIA GeForce RTX 5090, 0, 247, 405, 14.78, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:45.062, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 1, 1, 609, 32607, 43, 30
2026/04/19 17:39:45.349, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.10, 575.00, 1, 1, 609, 32607, 43, 30
2026/04/19 17:39:45.635, NVIDIA GeForce RTX 5090, 0, 495, 405, 13.36, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:45.921, NVIDIA GeForce RTX 5090, 0, 495, 405, 13.36, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:46.209, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.58, 575.00, 1, 1, 609, 32607, 43, 30
2026/04/19 17:39:46.496, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.17, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:46.784, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.17, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:47.086, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.98, 575.00, 1, 1, 609, 32607, 43, 30
2026/04/19 17:39:47.374, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.98, 575.00, 1, 1, 609, 32607, 43, 30
2026/04/19 17:39:47.661, NVIDIA GeForce RTX 5090, 0, 270, 405, 12.52, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:47.964, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.75, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:48.251, NVIDIA GeForce RTX 5090, 0, 232, 405, 12.75, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:48.537, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.55, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:48.824, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.55, 575.00, 0, 0, 610, 32607, 43, 30
2026/04/19 17:39:49.111, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.68, 575.00, 2, 1, 609, 32607, 43, 30
2026/04/19 17:39:49.400, NVIDIA GeForce RTX 5090, 0, 217, 405, 12.68, 575.00, 2, 1, 609, 32607, 43, 30
2026/04/19 17:39:49.688, NVIDIA GeForce RTX 5090, 0, 277, 405, 12.46, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:49.990, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.44, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:50.278, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.44, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:50.566, NVIDIA GeForce RTX 5090, 0, 307, 405, 12.31, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:50.855, NVIDIA GeForce RTX 5090, 0, 307, 405, 12.31, 575.00, 0, 0, 609, 32607, 43, 30
2026/04/19 17:39:51.156, NVIDIA GeForce RTX 5090, 0, 240, 405, 12.30, 575.00, 1, 0, 609, 32607, 42, 0
2026/04/19 17:39:51.459, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.07, 575.00, 0, 0, 609, 32607, 42, 0
2026/04/19 17:39:51.746, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.07, 575.00, 0, 0, 609, 32607, 42, 0
2026/04/19 17:39:52.035, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.52, 575.00, 0, 5, 609, 32607, 42, 0
2026/04/19 17:39:52.323, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.52, 575.00, 0, 5, 609, 32607, 42, 0
2026/04/19 17:39:52.608, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.88, 575.00, 14, 6, 609, 32607, 42, 0
2026/04/19 17:39:52.904, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.88, 575.00, 14, 6, 609, 32607, 42, 0
2026/04/19 17:39:53.200, NVIDIA GeForce RTX 5090, 0, 502, 405, 13.44, 575.00, 0, 0, 609, 32607, 42, 0
2026/04/19 17:39:53.498, NVIDIA GeForce RTX 5090, 0, 210, 405, 14.47, 575.00, 4, 2, 610, 32607, 42, 0
2026/04/19 17:39:53.794, NVIDIA GeForce RTX 5090, 0, 210, 405, 14.47, 575.00, 4, 2, 610, 32607, 42, 0
2026/04/19 17:39:54.091, NVIDIA GeForce RTX 5090, 0, 382, 405, 13.75, 575.00, 0, 0, 610, 32607, 42, 0
2026/04/19 17:39:54.400, NVIDIA GeForce RTX 5090, 0, 382, 405, 13.75, 575.00, 0, 0, 618, 32607, 42, 0
2026/04/19 17:39:54.700, NVIDIA GeForce RTX 5090, 0, 645, 405, 18.59, 575.00, 17, 5, 618, 32607, 43, 0
2026/04/19 17:39:54.997, NVIDIA GeForce RTX 5090, 0, 1387, 405, 27.27, 575.00, 0, 0, 618, 32607, 43, 0
2026/04/19 17:39:55.300, NVIDIA GeForce RTX 5090, 0, 1387, 405, 27.27, 575.00, 0, 0, 629, 32607, 43, 0
2026/04/19 17:39:55.603, NVIDIA GeForce RTX 5090, 0, 1980, 14001, 45.34, 575.00, 10, 0, 615, 32607, 44, 0
2026/04/19 17:39:55.906, NVIDIA GeForce RTX 5090, 0, 1980, 14001, 45.34, 575.00, 10, 0, 615, 32607, 44, 0
2026/04/19 17:39:56.209, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 56.60, 575.00, 1, 0, 615, 32607, 44, 0
2026/04/19 17:39:56.508, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.58, 575.00, 2, 0, 614, 32607, 44, 0
2026/04/19 17:39:56.811, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.58, 575.00, 2, 0, 608, 32607, 44, 0
2026/04/19 17:39:57.110, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.68, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:57.412, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.68, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:57.715, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.35, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:58.017, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.40, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:58.315, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.40, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:58.617, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.56, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:58.916, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.56, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:39:59.215, NVIDIA GeForce RTX 5090, 0, 2197, 810, 53.81, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:39:59.516, NVIDIA GeForce RTX 5090, 0, 870, 810, 43.51, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:39:59.819, NVIDIA GeForce RTX 5090, 0, 870, 810, 43.51, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:00.119, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 45.92, 575.00, 4, 0, 608, 32607, 44, 0
2026/04/19 17:40:00.418, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 45.92, 575.00, 4, 0, 608, 32607, 44, 0
2026/04/19 17:40:00.720, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 59.07, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:01.022, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.87, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:01.323, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.87, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:01.622, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.44, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:01.921, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.44, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:02.219, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.51, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:02.518, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.08, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:02.814, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.08, 575.00, 1, 0, 608, 32607, 44, 0
2026/04/19 17:40:03.112, NVIDIA GeForce RTX 5090, 0, 2182, 810, 54.21, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:03.411, NVIDIA GeForce RTX 5090, 0, 2182, 810, 54.21, 575.00, 3, 1, 608, 32607, 44, 0
2026/04/19 17:40:03.709, NVIDIA GeForce RTX 5090, 0, 795, 810, 43.50, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:04.009, NVIDIA GeForce RTX 5090, 0, 690, 810, 35.02, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:04.305, NVIDIA GeForce RTX 5090, 0, 690, 810, 35.02, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:04.605, NVIDIA GeForce RTX 5090, 0, 622, 810, 34.17, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:04.904, NVIDIA GeForce RTX 5090, 0, 622, 810, 34.17, 575.00, 3, 1, 608, 32607, 43, 0
2026/04/19 17:40:05.201, NVIDIA GeForce RTX 5090, 0, 577, 405, 33.48, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:05.501, NVIDIA GeForce RTX 5090, 0, 607, 405, 32.40, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:05.801, NVIDIA GeForce RTX 5090, 0, 607, 405, 32.40, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:06.104, NVIDIA GeForce RTX 5090, 0, 547, 405, 30.84, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:06.404, NVIDIA GeForce RTX 5090, 0, 547, 405, 30.84, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:06.703, NVIDIA GeForce RTX 5090, 0, 555, 405, 30.47, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:07.005, NVIDIA GeForce RTX 5090, 0, 495, 405, 30.51, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:07.308, NVIDIA GeForce RTX 5090, 0, 495, 405, 30.51, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:07.611, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.40, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:07.914, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.40, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:08.215, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.46, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:08.517, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.05, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:08.820, NVIDIA GeForce RTX 5090, 0, 547, 405, 31.05, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:09.122, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.84, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:09.424, NVIDIA GeForce RTX 5090, 0, 480, 405, 30.84, 575.00, 4, 2, 608, 32607, 43, 0
2026/04/19 17:40:09.724, NVIDIA GeForce RTX 5090, 0, 502, 405, 30.31, 575.00, 4, 2, 608, 32607, 43, 0
