timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:22:36.991, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.81, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:37.290, NVIDIA GeForce RTX 5090, 0, 240, 405, 9.90, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:37.588, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:37.886, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:38.184, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:38.481, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.00, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:38.777, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.07, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:39.073, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:39.370, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:39.666, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:39.965, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:40.260, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.20, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:40.556, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:40.852, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.53, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:41.151, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 36, 553, 32607, 41, 0
2026/04/19 16:22:41.448, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 36, 553, 32607, 41, 0
2026/04/19 16:22:41.747, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:42.044, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:42.341, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.14, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:42.639, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.99, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:42.934, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.99, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:43.231, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.33, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:43.529, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.33, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:43.826, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:44.124, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 21, 553, 32607, 41, 0
2026/04/19 16:22:44.422, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 21, 553, 32607, 41, 0
2026/04/19 16:22:44.719, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:45.017, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:45.310, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:45.606, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:45.908, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.88, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:46.204, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:46.500, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:46.796, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.47, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:47.093, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 25, 553, 32607, 41, 0
2026/04/19 16:22:47.391, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 25, 553, 32607, 41, 0
2026/04/19 16:22:47.690, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:47.992, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:48.286, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:48.583, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:48.881, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.04, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:49.177, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.29, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:49.474, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.29, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:49.770, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.54, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:50.067, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 20, 553, 32607, 41, 0
2026/04/19 16:22:50.366, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 20, 553, 32607, 41, 0
2026/04/19 16:22:50.663, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:50.963, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:51.260, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:51.558, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:51.857, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:22:52.144, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:52.442, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.45, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:52.739, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.72, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:53.037, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.72, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:53.337, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.18, 575.00, 0, 23, 553, 32607, 41, 0
2026/04/19 16:22:53.633, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:53.930, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:54.226, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:54.524, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:54.822, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 2, 0, 553, 32607, 41, 0
2026/04/19 16:22:55.121, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.06, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:55.419, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.06, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:55.717, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:56.015, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:56.316, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.77, 575.00, 0, 11, 553, 32607, 41, 0
2026/04/19 16:22:56.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:56.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.84, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:57.207, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:57.503, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:57.802, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.20, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:58.097, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:58.393, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:58.690, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:58.989, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:59.286, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.91, 575.00, 0, 10, 553, 32607, 41, 0
2026/04/19 16:22:59.581, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:22:59.879, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:00.175, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:00.470, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:00.768, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:01.062, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.64, 575.00, 0, 10, 553, 32607, 41, 0
2026/04/19 16:23:01.360, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.64, 575.00, 0, 10, 553, 32607, 41, 0
2026/04/19 16:23:01.656, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.91, 575.00, 0, 12, 553, 32607, 41, 0
2026/04/19 16:23:01.953, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.91, 575.00, 0, 12, 553, 32607, 41, 0
2026/04/19 16:23:02.248, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:02.545, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:02.843, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.29, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:03.138, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:03.435, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:03.734, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 13, 18, 553, 32607, 41, 0
2026/04/19 16:23:04.024, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.37, 575.00, 13, 18, 553, 32607, 41, 0
2026/04/19 16:23:04.320, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.63, 575.00, 0, 4, 553, 32607, 41, 0
2026/04/19 16:23:04.616, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:04.913, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.61, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:05.213, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.61, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:05.510, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.61, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:05.798, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.02, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:06.097, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:06.395, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:06.693, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:06.990, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:07.287, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:07.585, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:07.881, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:08.172, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:08.469, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.92, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:08.768, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:09.064, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:09.364, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.05, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:09.652, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:09.946, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.35, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:10.242, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:10.537, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.33, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:10.834, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:11.133, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:11.434, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:11.729, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:12.027, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.73, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:12.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:12.623, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.26, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:12.920, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.26, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:13.217, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:13.515, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.22, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:13.813, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:14.108, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:14.406, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:14.701, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:14.998, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.86, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:15.294, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.87, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:15.588, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.24, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:15.884, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.24, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:16.180, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:16.477, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:16.775, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.21, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:17.073, NVIDIA GeForce RTX 5090, 0, 202, 405, 9.85, 575.00, 0, 8, 553, 32607, 41, 0
2026/04/19 16:23:17.371, NVIDIA GeForce RTX 5090, 0, 202, 405, 9.85, 575.00, 0, 8, 553, 32607, 41, 0
2026/04/19 16:23:17.670, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.96, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:17.967, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.96, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:18.262, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.20, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:18.558, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.70, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:18.857, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.70, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:19.155, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:19.452, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:19.746, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:20.042, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:20.341, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:20.637, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.55, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:20.938, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.55, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:21.234, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.66, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:21.534, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.66, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:21.831, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.11, 575.00, 1, 0, 553, 32607, 41, 0
2026/04/19 16:23:22.129, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:22.427, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:22.725, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:23.020, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:23.317, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:23.612, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.36, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:23.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.36, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:24.209, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.58, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:24.513, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.58, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:24.814, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.13, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:25.116, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:25.419, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.15, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:25.721, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:26.023, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:26.327, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.97, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:26.627, NVIDIA GeForce RTX 5090, 0, 210, 405, 9.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:26.926, NVIDIA GeForce RTX 5090, 0, 210, 405, 9.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:27.226, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.69, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:27.527, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.69, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:27.829, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.43, 575.00, 1, 10, 553, 32607, 41, 0
2026/04/19 16:23:28.131, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 11, 553, 32607, 41, 0
2026/04/19 16:23:28.433, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 11, 553, 32607, 41, 0
2026/04/19 16:23:28.736, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:29.024, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:29.324, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 2, 553, 32607, 41, 0
2026/04/19 16:23:29.625, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.38, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:29.913, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.38, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:30.214, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:30.514, NVIDIA GeForce RTX 5090, 0, 187, 405, 9.62, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:30.802, NVIDIA GeForce RTX 5090, 0, 240, 405, 10.19, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:31.090, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:31.393, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:31.692, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:31.993, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:32.294, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.13, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:32.592, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.76, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:32.892, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.76, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:33.195, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:33.495, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.90, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:33.796, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.52, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:34.098, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:34.400, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 0, 553, 32607, 41, 0
2026/04/19 16:23:34.699, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:34.996, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:35.297, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 1, 553, 32607, 41, 0
2026/04/19 16:23:35.598, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.75, 575.00, 0, 0, 553, 32607, 41, 0
