timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:55:22.663, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.10, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:22.955, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.25, 575.00, 1, 0, 556, 32607, 42, 0
2026/04/19 16:55:23.251, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:23.548, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.46, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:23.842, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:24.143, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:24.438, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:24.736, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:25.029, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:25.326, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:25.620, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.93, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:25.918, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.24, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:55:26.215, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:26.510, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:26.807, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:27.104, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.58, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:27.402, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:27.699, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:27.996, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:28.292, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:28.587, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.11, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:28.883, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:55:29.178, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.55, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:55:29.473, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.01, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:29.768, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:30.065, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:30.364, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:30.656, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:30.954, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.67, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:31.249, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:31.543, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:31.838, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:32.133, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.49, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:32.431, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.70, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:32.727, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:33.021, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:33.317, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:33.613, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:33.909, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:34.203, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:34.502, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.39, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:34.798, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.68, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:35.095, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.68, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:35.390, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:35.685, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:35.981, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:36.278, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.83, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:36.575, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.83, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:36.872, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:37.171, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:37.464, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.51, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:37.762, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.73, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:38.061, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.73, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:38.356, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:38.652, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.95, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:38.946, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:39.247, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.82, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:39.543, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.82, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:39.838, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:40.135, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:40.431, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.17, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:40.725, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:41.023, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:41.322, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:41.619, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.69, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:41.916, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.68, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:42.213, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:42.508, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.64, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:42.805, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:43.103, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:43.401, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:43.695, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.16, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:43.994, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:44.289, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.73, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:44.584, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.73, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:44.884, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:45.185, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:45.482, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:45.780, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:46.074, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:46.373, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.20, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:46.669, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.20, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:46.966, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.56, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:47.263, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:47.556, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:47.859, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:48.153, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:48.452, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.79, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:48.755, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:49.053, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:49.350, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.36, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:49.648, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.36, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:49.943, NVIDIA GeForce RTX 5090, 0, 255, 405, 10.61, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:50.243, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:50.540, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:50.834, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:51.130, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.66, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:51.427, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.59, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:51.722, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:52.018, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.56, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:52.313, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:52.609, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.09, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:52.904, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:53.197, NVIDIA GeForce RTX 5090, 0, 247, 405, 10.48, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:53.497, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:53.793, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.68, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:54.091, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.68, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:54.387, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:54.685, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:54.982, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.81, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:55.277, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:55.574, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.27, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:55.869, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:56.165, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.55, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:56.462, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.80, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:56.758, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.78, 575.00, 0, 5, 556, 32607, 42, 0
2026/04/19 16:55:57.053, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.78, 575.00, 0, 5, 556, 32607, 42, 0
2026/04/19 16:55:57.349, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 6, 556, 32607, 42, 0
2026/04/19 16:55:57.645, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.86, 575.00, 0, 6, 556, 32607, 42, 0
2026/04/19 16:55:57.944, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.81, 575.00, 0, 4, 556, 32607, 42, 0
2026/04/19 16:55:58.243, NVIDIA GeForce RTX 5090, 0, 322, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:58.538, NVIDIA GeForce RTX 5090, 0, 322, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:58.837, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:59.135, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.85, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:59.432, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.73, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:55:59.728, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:00.032, NVIDIA GeForce RTX 5090, 0, 210, 405, 10.72, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:00.326, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.85, 575.00, 0, 2, 556, 32607, 42, 0
2026/04/19 16:56:00.624, NVIDIA GeForce RTX 5090, 0, 202, 405, 10.85, 575.00, 0, 2, 556, 32607, 42, 0
2026/04/19 16:56:00.919, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.70, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:56:01.218, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.70, 575.00, 0, 1, 556, 32607, 42, 0
2026/04/19 16:56:01.515, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.72, 575.00, 0, 2, 556, 32607, 42, 0
2026/04/19 16:56:01.815, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 5, 556, 32607, 42, 0
2026/04/19 16:56:02.113, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.74, 575.00, 0, 5, 556, 32607, 42, 0
2026/04/19 16:56:02.407, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.89, 575.00, 0, 8, 556, 32607, 42, 0
2026/04/19 16:56:02.703, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.89, 575.00, 0, 8, 556, 32607, 42, 0
2026/04/19 16:56:03.000, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.08, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:03.297, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.02, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:03.592, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.02, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:03.890, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.98, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:04.187, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.98, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:04.481, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:04.777, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.52, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:05.079, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.52, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:05.376, NVIDIA GeForce RTX 5090, 0, 292, 405, 11.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:05.673, NVIDIA GeForce RTX 5090, 0, 292, 405, 11.45, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:05.968, NVIDIA GeForce RTX 5090, 0, 225, 405, 11.32, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:06.262, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.76, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:06.558, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.76, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:06.854, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:07.151, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.77, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:07.450, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.42, 575.00, 1, 1, 556, 32607, 42, 0
2026/04/19 16:56:07.745, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:08.042, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.38, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:08.337, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:08.633, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.23, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:08.931, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.30, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:09.229, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:09.525, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.41, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:09.823, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:10.117, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.40, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:10.411, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.35, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:56:10.707, NVIDIA GeForce RTX 5090, 0, 187, 405, 10.35, 575.00, 2, 1, 556, 32607, 42, 0
2026/04/19 16:56:11.005, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.28, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:11.299, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 11, 556, 32607, 42, 0
2026/04/19 16:56:11.595, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.26, 575.00, 0, 11, 556, 32607, 42, 0
2026/04/19 16:56:11.893, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.89, 575.00, 4, 11, 556, 32607, 42, 0
2026/04/19 16:56:12.189, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.89, 575.00, 4, 11, 556, 32607, 42, 0
2026/04/19 16:56:12.484, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.89, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:12.781, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.49, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:13.072, NVIDIA GeForce RTX 5090, 0, 232, 405, 10.49, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:13.359, NVIDIA GeForce RTX 5090, 0, 532, 405, 14.04, 575.00, 7, 2, 556, 32607, 42, 0
2026/04/19 16:56:13.646, NVIDIA GeForce RTX 5090, 0, 532, 405, 14.04, 575.00, 7, 2, 556, 32607, 42, 0
2026/04/19 16:56:13.950, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.25, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:14.237, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:14.524, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.78, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:14.809, NVIDIA GeForce RTX 5090, 0, 337, 405, 12.12, 575.00, 2, 5, 556, 32607, 42, 0
2026/04/19 16:56:15.112, NVIDIA GeForce RTX 5090, 0, 337, 405, 12.12, 575.00, 2, 5, 556, 32607, 42, 0
2026/04/19 16:56:15.400, NVIDIA GeForce RTX 5090, 0, 187, 405, 12.59, 575.00, 1, 9, 556, 32607, 42, 0
2026/04/19 16:56:15.688, NVIDIA GeForce RTX 5090, 0, 187, 405, 12.59, 575.00, 1, 9, 556, 32607, 42, 0
2026/04/19 16:56:15.977, NVIDIA GeForce RTX 5090, 0, 195, 405, 12.05, 575.00, 3, 2, 556, 32607, 42, 0
2026/04/19 16:56:16.264, NVIDIA GeForce RTX 5090, 0, 300, 405, 13.23, 575.00, 3, 2, 556, 32607, 42, 0
2026/04/19 16:56:16.552, NVIDIA GeForce RTX 5090, 0, 300, 405, 13.23, 575.00, 3, 2, 556, 32607, 42, 0
2026/04/19 16:56:16.842, NVIDIA GeForce RTX 5090, 0, 247, 405, 12.86, 575.00, 0, 10, 556, 32607, 42, 0
2026/04/19 16:56:17.144, NVIDIA GeForce RTX 5090, 0, 247, 405, 12.86, 575.00, 0, 10, 556, 32607, 42, 0
2026/04/19 16:56:17.431, NVIDIA GeForce RTX 5090, 0, 262, 405, 11.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:17.722, NVIDIA GeForce RTX 5090, 0, 262, 405, 11.65, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:18.008, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.57, 575.00, 0, 0, 556, 32607, 42, 0
2026/04/19 16:56:18.310, NVIDIA GeForce RTX 5090, 0, 420, 405, 11.98, 575.00, 1, 0, 556, 32607, 42, 0
2026/04/19 16:56:18.597, NVIDIA GeForce RTX 5090, 0, 420, 405, 11.98, 575.00, 1, 0, 556, 32607, 42, 0
2026/04/19 16:56:18.895, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.22, 575.00, 4, 2, 556, 32607, 42, 0
2026/04/19 16:56:19.193, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.22, 575.00, 4, 2, 553, 32607, 42, 0
2026/04/19 16:56:19.487, NVIDIA GeForce RTX 5090, 0, 480, 405, 14.22, 575.00, 4, 11, 550, 32607, 42, 0
2026/04/19 16:56:19.783, NVIDIA GeForce RTX 5090, 0, 322, 405, 14.47, 575.00, 0, 0, 549, 32607, 42, 0
2026/04/19 16:56:20.080, NVIDIA GeForce RTX 5090, 0, 322, 405, 14.47, 575.00, 0, 0, 543, 32607, 42, 0
2026/04/19 16:56:20.377, NVIDIA GeForce RTX 5090, 0, 337, 405, 14.72, 575.00, 7, 3, 541, 32607, 42, 0
2026/04/19 16:56:20.674, NVIDIA GeForce RTX 5090, 0, 337, 405, 14.72, 575.00, 7, 3, 541, 32607, 42, 0
2026/04/19 16:56:20.975, NVIDIA GeForce RTX 5090, 0, 555, 405, 17.01, 575.00, 7, 3, 541, 32607, 42, 0
