timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:24:24.370, NVIDIA GeForce RTX 5090, 0, 472, 405, 35.37, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:24.666, NVIDIA GeForce RTX 5090, 0, 472, 405, 35.37, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:24.981, NVIDIA GeForce RTX 5090, 0, 480, 405, 35.22, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:25.282, NVIDIA GeForce RTX 5090, 0, 570, 405, 35.86, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:25.585, NVIDIA GeForce RTX 5090, 0, 570, 405, 35.86, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:25.888, NVIDIA GeForce RTX 5090, 0, 480, 405, 35.44, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:26.191, NVIDIA GeForce RTX 5090, 0, 480, 405, 35.44, 575.00, 4, 3, 605, 32607, 47, 30
2026/04/19 17:24:26.493, NVIDIA GeForce RTX 5090, 0, 472, 405, 34.44, 575.00, 3, 2, 605, 32607, 47, 30
2026/04/19 17:24:26.796, NVIDIA GeForce RTX 5090, 0, 472, 405, 34.38, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:27.099, NVIDIA GeForce RTX 5090, 0, 472, 405, 34.38, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:27.402, NVIDIA GeForce RTX 5090, 0, 465, 405, 34.29, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:27.704, NVIDIA GeForce RTX 5090, 0, 465, 405, 34.29, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:28.035, NVIDIA GeForce RTX 5090, 0, 495, 405, 34.65, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:28.351, NVIDIA GeForce RTX 5090, 0, 517, 405, 35.31, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:28.649, NVIDIA GeForce RTX 5090, 0, 517, 405, 35.31, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:28.947, NVIDIA GeForce RTX 5090, 0, 465, 405, 34.57, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:29.245, NVIDIA GeForce RTX 5090, 0, 465, 405, 33.83, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:29.545, NVIDIA GeForce RTX 5090, 0, 465, 405, 33.83, 575.00, 4, 3, 605, 32607, 46, 30
2026/04/19 17:24:29.846, NVIDIA GeForce RTX 5090, 0, 1117, 14001, 43.17, 575.00, 4, 0, 605, 32607, 47, 30
2026/04/19 17:24:30.146, NVIDIA GeForce RTX 5090, 0, 1117, 14001, 43.17, 575.00, 4, 0, 605, 32607, 47, 30
2026/04/19 17:24:30.449, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 56.16, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:30.749, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 62.18, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:31.052, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 62.18, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:31.355, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.61, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:31.653, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 61.61, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:31.954, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.74, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:32.257, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.56, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:32.558, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.56, 575.00, 1, 0, 605, 32607, 47, 30
2026/04/19 17:24:32.856, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.22, 575.00, 3, 1, 605, 32607, 46, 30
2026/04/19 17:24:33.154, NVIDIA GeForce RTX 5090, 0, 2512, 810, 57.22, 575.00, 3, 1, 605, 32607, 46, 30
2026/04/19 17:24:33.453, NVIDIA GeForce RTX 5090, 0, 787, 810, 44.74, 575.00, 3, 1, 605, 32607, 46, 30
2026/04/19 17:24:33.755, NVIDIA GeForce RTX 5090, 0, 705, 14001, 38.83, 575.00, 6, 1, 605, 32607, 46, 30
2026/04/19 17:24:34.058, NVIDIA GeForce RTX 5090, 0, 705, 14001, 38.83, 575.00, 6, 1, 605, 32607, 46, 30
2026/04/19 17:24:34.355, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 52.02, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:34.655, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 52.02, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:34.956, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 61.71, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:35.256, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.92, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:35.558, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.92, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:35.858, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.72, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:36.159, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.72, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:36.456, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.43, 575.00, 1, 0, 605, 32607, 46, 30
2026/04/19 17:24:36.758, NVIDIA GeForce RTX 5090, 0, 2512, 810, 56.70, 575.00, 3, 1, 605, 32607, 46, 30
2026/04/19 17:24:37.060, NVIDIA GeForce RTX 5090, 0, 2512, 810, 56.70, 575.00, 3, 1, 605, 32607, 46, 30
2026/04/19 17:24:37.361, NVIDIA GeForce RTX 5090, 0, 787, 810, 45.93, 575.00, 3, 1, 605, 32607, 45, 30
2026/04/19 17:24:37.661, NVIDIA GeForce RTX 5090, 0, 787, 810, 45.93, 575.00, 3, 1, 605, 32607, 45, 30
2026/04/19 17:24:37.961, NVIDIA GeForce RTX 5090, 0, 705, 810, 35.73, 575.00, 3, 1, 605, 32607, 45, 30
2026/04/19 17:24:38.262, NVIDIA GeForce RTX 5090, 0, 622, 810, 34.80, 575.00, 3, 1, 605, 32607, 45, 30
2026/04/19 17:24:38.560, NVIDIA GeForce RTX 5090, 0, 622, 810, 34.80, 575.00, 3, 1, 605, 32607, 45, 30
2026/04/19 17:24:38.862, NVIDIA GeForce RTX 5090, 0, 600, 405, 34.43, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:39.161, NVIDIA GeForce RTX 5090, 0, 600, 405, 34.43, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:39.463, NVIDIA GeForce RTX 5090, 0, 555, 405, 33.79, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:39.762, NVIDIA GeForce RTX 5090, 0, 510, 405, 33.05, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:40.061, NVIDIA GeForce RTX 5090, 0, 510, 405, 33.05, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:40.359, NVIDIA GeForce RTX 5090, 0, 525, 405, 33.27, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:40.661, NVIDIA GeForce RTX 5090, 0, 525, 405, 33.27, 575.00, 4, 3, 605, 32607, 45, 30
2026/04/19 17:24:40.964, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.92, 575.00, 4, 2, 605, 32607, 44, 30
2026/04/19 17:24:41.267, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.64, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:41.567, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.64, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:41.868, NVIDIA GeForce RTX 5090, 0, 472, 405, 32.91, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:42.171, NVIDIA GeForce RTX 5090, 0, 472, 405, 32.91, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:42.489, NVIDIA GeForce RTX 5090, 0, 465, 405, 32.82, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:42.792, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.55, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:43.092, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.55, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:43.406, NVIDIA GeForce RTX 5090, 0, 517, 405, 33.22, 575.00, 5, 3, 605, 32607, 44, 30
2026/04/19 17:24:43.705, NVIDIA GeForce RTX 5090, 0, 517, 405, 33.22, 575.00, 5, 3, 605, 32607, 44, 30
2026/04/19 17:24:44.006, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.99, 575.00, 4, 3, 605, 32607, 44, 30
2026/04/19 17:24:44.307, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.13, 575.00, 4, 2, 605, 32607, 44, 30
2026/04/19 17:24:44.606, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.13, 575.00, 4, 2, 690, 32607, 44, 30
2026/04/19 17:24:44.909, NVIDIA GeForce RTX 5090, 0, 397, 14001, 36.15, 575.00, 1, 0, 826, 32607, 44, 30
2026/04/19 17:24:45.208, NVIDIA GeForce RTX 5090, 0, 397, 14001, 36.15, 575.00, 1, 0, 793, 32607, 44, 30
2026/04/19 17:24:45.496, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 50.73, 575.00, 0, 0, 793, 32607, 45, 30
2026/04/19 17:24:45.796, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.97, 575.00, 0, 0, 793, 32607, 45, 30
2026/04/19 17:24:46.099, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.97, 575.00, 0, 0, 793, 32607, 45, 30
2026/04/19 17:24:46.401, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.97, 575.00, 0, 0, 793, 32607, 45, 30
2026/04/19 17:24:46.701, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 59.97, 575.00, 0, 0, 793, 32607, 45, 30
2026/04/19 17:24:47.002, NVIDIA GeForce RTX 5090, 0, 2505, 810, 55.71, 575.00, 0, 0, 793, 32607, 44, 30
2026/04/19 17:24:47.303, NVIDIA GeForce RTX 5090, 0, 675, 810, 41.00, 575.00, 0, 0, 793, 32607, 44, 30
2026/04/19 17:24:47.604, NVIDIA GeForce RTX 5090, 0, 675, 810, 41.00, 575.00, 0, 0, 793, 32607, 44, 30
2026/04/19 17:24:47.903, NVIDIA GeForce RTX 5090, 0, 457, 810, 30.22, 575.00, 3, 1, 860, 32607, 44, 30
2026/04/19 17:24:48.206, NVIDIA GeForce RTX 5090, 0, 457, 810, 30.22, 575.00, 3, 1, 944, 32607, 44, 30
2026/04/19 17:24:48.507, NVIDIA GeForce RTX 5090, 0, 795, 810, 32.47, 575.00, 6, 1, 1020, 32607, 43, 30
2026/04/19 17:24:48.807, NVIDIA GeForce RTX 5090, 0, 742, 405, 36.78, 575.00, 10, 2, 1093, 32607, 44, 30
2026/04/19 17:24:49.105, NVIDIA GeForce RTX 5090, 0, 742, 405, 36.78, 575.00, 10, 2, 1178, 32607, 44, 30
2026/04/19 17:24:49.407, NVIDIA GeForce RTX 5090, 0, 847, 405, 37.14, 575.00, 11, 4, 1250, 32607, 44, 30
2026/04/19 17:24:49.706, NVIDIA GeForce RTX 5090, 0, 847, 405, 37.14, 575.00, 11, 4, 1326, 32607, 44, 30
2026/04/19 17:24:50.005, NVIDIA GeForce RTX 5090, 0, 900, 405, 36.90, 575.00, 10, 3, 1403, 32607, 43, 30
2026/04/19 17:24:50.305, NVIDIA GeForce RTX 5090, 0, 645, 405, 35.69, 575.00, 10, 3, 1474, 32607, 43, 30
2026/04/19 17:24:50.604, NVIDIA GeForce RTX 5090, 0, 645, 405, 35.69, 575.00, 10, 3, 1549, 32607, 43, 30
2026/04/19 17:24:50.907, NVIDIA GeForce RTX 5090, 0, 1170, 405, 35.53, 575.00, 26, 7, 1703, 32607, 43, 30
2026/04/19 17:24:51.205, NVIDIA GeForce RTX 5090, 0, 1170, 405, 35.53, 575.00, 26, 7, 1721, 32607, 43, 30
2026/04/19 17:24:51.508, NVIDIA GeForce RTX 5090, 0, 870, 405, 34.85, 575.00, 0, 0, 1721, 32607, 43, 30
2026/04/19 17:24:51.810, NVIDIA GeForce RTX 5090, 0, 540, 405, 30.79, 575.00, 11, 3, 1761, 32607, 43, 30
2026/04/19 17:24:52.112, NVIDIA GeForce RTX 5090, 0, 540, 405, 30.79, 575.00, 11, 3, 1764, 32607, 43, 0
2026/04/19 17:24:52.412, NVIDIA GeForce RTX 5090, 0, 607, 405, 28.92, 575.00, 2, 1, 1764, 32607, 43, 0
2026/04/19 17:24:52.714, NVIDIA GeForce RTX 5090, 0, 607, 405, 28.92, 575.00, 2, 1, 1764, 32607, 43, 0
2026/04/19 17:24:53.016, NVIDIA GeForce RTX 5090, 0, 397, 405, 27.07, 575.00, 0, 0, 1766, 32607, 43, 0
2026/04/19 17:24:53.317, NVIDIA GeForce RTX 5090, 0, 382, 405, 25.72, 575.00, 0, 1, 1792, 32607, 43, 0
2026/04/19 17:24:53.605, NVIDIA GeForce RTX 5090, 0, 382, 405, 25.72, 575.00, 0, 1, 1792, 32607, 43, 0
2026/04/19 17:24:53.908, NVIDIA GeForce RTX 5090, 0, 307, 405, 25.01, 575.00, 0, 0, 1792, 32607, 43, 0
2026/04/19 17:24:54.210, NVIDIA GeForce RTX 5090, 0, 307, 405, 25.01, 575.00, 0, 0, 1792, 32607, 43, 0
2026/04/19 17:24:54.511, NVIDIA GeForce RTX 5090, 0, 285, 405, 24.02, 575.00, 0, 0, 1831, 32607, 42, 0
2026/04/19 17:24:54.810, NVIDIA GeForce RTX 5090, 0, 675, 405, 27.12, 575.00, 44, 9, 2057, 32607, 43, 0
2026/04/19 17:24:55.111, NVIDIA GeForce RTX 5090, 0, 675, 405, 27.12, 575.00, 44, 9, 4439, 32607, 43, 0
2026/04/19 17:24:55.412, NVIDIA GeForce RTX 5090, 0, 885, 810, 32.44, 575.00, 13, 7, 5106, 32607, 43, 0
2026/04/19 17:24:55.713, NVIDIA GeForce RTX 5090, 0, 885, 810, 32.44, 575.00, 13, 7, 5139, 32607, 43, 0
2026/04/19 17:24:56.014, NVIDIA GeForce RTX 5090, 0, 982, 810, 30.97, 575.00, 0, 0, 5163, 32607, 43, 0
2026/04/19 17:24:56.317, NVIDIA GeForce RTX 5090, 0, 772, 405, 20.35, 575.00, 0, 0, 5164, 32607, 42, 0
2026/04/19 17:24:56.618, NVIDIA GeForce RTX 5090, 0, 772, 405, 20.35, 575.00, 0, 0, 5228, 32607, 42, 0
2026/04/19 17:24:56.919, NVIDIA GeForce RTX 5090, 0, 562, 405, 15.79, 575.00, 23, 7, 5811, 32607, 43, 0
2026/04/19 17:24:57.269, NVIDIA GeForce RTX 5090, 0, 645, 405, 44.62, 575.00, 100, 67, 6006, 32607, 45, 0
2026/04/19 17:24:57.566, NVIDIA GeForce RTX 5090, 0, 645, 405, 44.62, 575.00, 100, 67, 6010, 32607, 45, 0
2026/04/19 17:24:57.864, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 287.70, 575.00, 100, 37, 6011, 32607, 58, 0
2026/04/19 17:24:58.165, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 287.70, 575.00, 100, 37, 6011, 32607, 58, 0
2026/04/19 17:24:58.462, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 487.01, 575.00, 100, 36, 6011, 32607, 60, 0
2026/04/19 17:24:58.760, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 541.29, 575.00, 100, 36, 6011, 32607, 61, 0
2026/04/19 17:24:59.060, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 541.29, 575.00, 100, 36, 6011, 32607, 61, 0
2026/04/19 17:24:59.360, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 541.85, 575.00, 100, 36, 6011, 32607, 62, 0
2026/04/19 17:24:59.661, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 541.85, 575.00, 100, 36, 6011, 32607, 62, 0
2026/04/19 17:24:59.960, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 544.03, 575.00, 100, 36, 6011, 32607, 62, 30
2026/04/19 17:25:00.261, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.25, 575.00, 100, 36, 6011, 32607, 63, 30
2026/04/19 17:25:00.560, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.25, 575.00, 100, 36, 6011, 32607, 63, 30
2026/04/19 17:25:00.876, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.42, 575.00, 100, 36, 6011, 32607, 63, 30
2026/04/19 17:25:01.176, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.42, 575.00, 100, 36, 6011, 32607, 63, 30
2026/04/19 17:25:01.475, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 541.86, 575.00, 100, 36, 6011, 32607, 63, 30
2026/04/19 17:25:01.773, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.84, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:02.074, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 542.84, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:02.373, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.14, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:02.670, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.14, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:02.965, NVIDIA GeForce RTX 5090, 0, 2745, 14001, 542.71, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:03.267, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.28, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:03.567, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 543.28, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:03.864, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.66, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:04.164, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.66, 575.00, 100, 36, 6011, 32607, 64, 30
2026/04/19 17:25:04.463, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.94, 575.00, 100, 35, 6011, 32607, 64, 30
2026/04/19 17:25:04.760, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.82, 575.00, 100, 35, 6011, 32607, 64, 30
2026/04/19 17:25:05.060, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 544.82, 575.00, 100, 35, 6011, 32607, 64, 30
2026/04/19 17:25:05.358, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.17, 575.00, 100, 38, 6011, 32607, 64, 30
2026/04/19 17:25:05.655, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 545.17, 575.00, 100, 38, 6011, 32607, 64, 30
2026/04/19 17:25:05.953, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.75, 575.00, 100, 37, 6011, 32607, 64, 30
2026/04/19 17:25:06.253, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.07, 575.00, 100, 38, 6011, 32607, 64, 30
2026/04/19 17:25:06.549, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.07, 575.00, 100, 38, 6011, 32607, 64, 30
2026/04/19 17:25:06.847, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.93, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:07.149, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 543.93, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:07.449, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 542.99, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:07.747, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.55, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:08.047, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 544.55, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:08.347, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.99, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:08.644, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.99, 575.00, 100, 37, 6011, 32607, 65, 30
2026/04/19 17:25:08.942, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 544.60, 575.00, 100, 36, 6011, 32607, 65, 30
2026/04/19 17:25:09.243, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.56, 575.00, 100, 36, 6011, 32607, 66, 30
2026/04/19 17:25:09.544, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 545.56, 575.00, 100, 36, 6011, 32607, 66, 30
2026/04/19 17:25:09.846, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.03, 575.00, 100, 36, 6011, 32607, 66, 30
2026/04/19 17:25:10.144, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.03, 575.00, 100, 36, 6011, 32607, 66, 30
2026/04/19 17:25:10.440, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 546.22, 575.00, 100, 34, 6011, 32607, 66, 30
2026/04/19 17:25:10.738, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 546.22, 575.00, 100, 34, 6011, 32607, 66, 30
2026/04/19 17:25:11.034, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 540.97, 575.00, 100, 33, 6011, 32607, 66, 30
2026/04/19 17:25:11.335, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.14, 575.00, 100, 33, 6011, 32607, 66, 30
2026/04/19 17:25:11.633, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 536.14, 575.00, 100, 33, 6011, 32607, 66, 30
2026/04/19 17:25:11.932, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 524.28, 575.00, 100, 32, 6011, 32607, 65, 30
2026/04/19 17:25:12.231, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 524.28, 575.00, 100, 32, 6011, 32607, 65, 30
2026/04/19 17:25:12.529, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 518.45, 575.00, 100, 34, 6011, 32607, 66, 31
2026/04/19 17:25:12.824, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 524.91, 575.00, 100, 34, 6011, 32607, 66, 31
2026/04/19 17:25:13.123, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 524.91, 575.00, 100, 34, 6011, 32607, 66, 31
2026/04/19 17:25:13.423, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 529.73, 575.00, 100, 36, 6011, 32607, 67, 31
2026/04/19 17:25:13.723, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 529.73, 575.00, 100, 36, 6011, 32607, 67, 31
2026/04/19 17:25:14.022, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 535.98, 575.00, 100, 36, 6011, 32607, 67, 31
2026/04/19 17:25:14.320, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.70, 575.00, 100, 36, 6011, 32607, 67, 31
2026/04/19 17:25:14.621, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.70, 575.00, 100, 36, 6011, 32607, 67, 31
2026/04/19 17:25:14.918, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 539.14, 575.00, 100, 35, 6011, 32607, 67, 31
2026/04/19 17:25:15.218, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 539.14, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:15.515, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 536.99, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:15.813, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.45, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:16.117, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.45, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:16.414, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.49, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:16.715, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 537.49, 575.00, 100, 35, 6011, 32607, 67, 32
2026/04/19 17:25:17.017, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 538.63, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:17.317, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.06, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:17.616, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 540.06, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:17.913, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 539.03, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:18.213, NVIDIA GeForce RTX 5090, 0, 2752, 14001, 539.03, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:18.514, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 535.67, 575.00, 99, 35, 6011, 32607, 68, 32
2026/04/19 17:25:18.811, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.36, 575.00, 99, 35, 6011, 32607, 68, 32
2026/04/19 17:25:19.112, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 533.36, 575.00, 99, 35, 6011, 32607, 68, 32
2026/04/19 17:25:19.410, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.45, 575.00, 99, 35, 6011, 32607, 68, 32
2026/04/19 17:25:19.708, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 532.45, 575.00, 99, 35, 6011, 32607, 68, 32
2026/04/19 17:25:20.005, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 530.82, 575.00, 100, 35, 6011, 32607, 68, 32
2026/04/19 17:25:20.302, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.05, 575.00, 100, 32, 6011, 32607, 69, 32
2026/04/19 17:25:20.597, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 531.05, 575.00, 100, 32, 6011, 32607, 69, 32
2026/04/19 17:25:20.896, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.97, 575.00, 100, 31, 6011, 32607, 68, 32
2026/04/19 17:25:21.198, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 530.97, 575.00, 100, 31, 6011, 32607, 68, 32
2026/04/19 17:25:21.496, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 528.20, 575.00, 100, 31, 6011, 32607, 69, 32
2026/04/19 17:25:21.795, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 515.53, 575.00, 100, 29, 6011, 32607, 68, 32
2026/04/19 17:25:22.096, NVIDIA GeForce RTX 5090, 0, 2790, 14001, 515.53, 575.00, 100, 29, 6011, 32607, 68, 32
