timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:20:31.863, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 577.72, 600.00, 97, 72, 20006, 97887, 86, 51
2026/04/13 08:20:32.151, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 577.72, 600.00, 97, 72, 20006, 97887, 86, 51
2026/04/13 08:20:32.451, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 578.40, 600.00, 96, 71, 20006, 97887, 86, 51
2026/04/13 08:20:32.737, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 578.85, 600.00, 97, 71, 20006, 97887, 86, 51
2026/04/13 08:20:33.023, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 578.85, 600.00, 97, 71, 20006, 97887, 86, 51
2026/04/13 08:20:33.324, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 576.52, 600.00, 94, 69, 20006, 97887, 85, 51
2026/04/13 08:20:33.610, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 576.52, 600.00, 94, 69, 20006, 97887, 85, 51
2026/04/13 08:20:33.912, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.26, 600.00, 94, 69, 20006, 97887, 86, 51
2026/04/13 08:20:34.198, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.26, 600.00, 94, 69, 20006, 97887, 86, 51
2026/04/13 08:20:34.484, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 562.95, 600.00, 94, 70, 20006, 97887, 85, 51
2026/04/13 08:20:34.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 558.23, 600.00, 87, 65, 20006, 97887, 86, 51
2026/04/13 08:20:35.056, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 558.23, 600.00, 87, 65, 20006, 97887, 86, 51
2026/04/13 08:20:35.341, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.32, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:35.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.32, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:35.910, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.48, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:36.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.48, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:36.481, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.71, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:36.784, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 566.92, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:37.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 566.92, 600.00, 94, 71, 20006, 97887, 86, 51
2026/04/13 08:20:37.357, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.77, 600.00, 93, 70, 20006, 97887, 86, 51
2026/04/13 08:20:37.643, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 567.77, 600.00, 93, 70, 20006, 97887, 86, 51
2026/04/13 08:20:37.944, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.30, 600.00, 93, 70, 20006, 97887, 86, 51
2026/04/13 08:20:38.231, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 568.30, 600.00, 93, 70, 20006, 97887, 86, 52
2026/04/13 08:20:38.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 569.22, 600.00, 93, 70, 20006, 97887, 86, 52
2026/04/13 08:20:38.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.05, 600.00, 94, 71, 20006, 97887, 86, 52
2026/04/13 08:20:39.104, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 570.05, 600.00, 94, 71, 20006, 97887, 86, 52
2026/04/13 08:20:39.390, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.69, 600.00, 93, 68, 20006, 97887, 86, 52
2026/04/13 08:20:39.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.69, 600.00, 93, 68, 20006, 97887, 86, 52
2026/04/13 08:20:39.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 560.60, 600.00, 93, 69, 20006, 97887, 86, 52
2026/04/13 08:20:40.249, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.26, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:40.532, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.26, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:40.821, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.12, 600.00, 94, 70, 20006, 97887, 86, 52
2026/04/13 08:20:41.108, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.12, 600.00, 94, 70, 20006, 97887, 86, 52
2026/04/13 08:20:41.409, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.18, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:41.693, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.18, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:41.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 565.02, 600.00, 95, 70, 20006, 97887, 87, 52
2026/04/13 08:20:42.281, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.08, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:42.568, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.08, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:42.854, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.44, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:43.139, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.44, 600.00, 94, 69, 20006, 97887, 87, 52
2026/04/13 08:20:43.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.03, 600.00, 85, 61, 20006, 97887, 86, 52
2026/04/13 08:20:43.726, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 562.03, 600.00, 85, 61, 20006, 97887, 86, 52
2026/04/13 08:20:44.013, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.08, 600.00, 94, 71, 20006, 97887, 87, 52
2026/04/13 08:20:44.298, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.93, 600.00, 94, 71, 20006, 97887, 87, 52
2026/04/13 08:20:44.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.93, 600.00, 94, 71, 20006, 97887, 87, 52
2026/04/13 08:20:44.871, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.47, 600.00, 93, 71, 20006, 97887, 87, 52
2026/04/13 08:20:45.158, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.47, 600.00, 93, 71, 20006, 97887, 87, 52
2026/04/13 08:20:45.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.25, 600.00, 94, 71, 20006, 97887, 87, 52
2026/04/13 08:20:45.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.39, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:46.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2797, 13365, 571.39, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:46.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.90, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:46.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.90, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:46.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.58, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:47.192, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.58, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:47.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.02, 600.00, 94, 71, 20006, 97887, 88, 52
2026/04/13 08:20:47.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.19, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:48.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.19, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:48.351, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.70, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:48.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 563.70, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:48.924, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.61, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:49.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.61, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:49.510, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.53, 600.00, 94, 70, 20006, 97887, 88, 52
2026/04/13 08:20:49.796, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.48, 600.00, 94, 69, 20006, 97887, 88, 52
2026/04/13 08:20:50.082, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.48, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:50.368, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.69, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:50.653, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.69, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:50.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.68, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:51.228, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 568.68, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:51.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.83, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:51.801, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.14, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:52.102, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 564.14, 600.00, 94, 69, 20006, 97887, 88, 53
2026/04/13 08:20:52.387, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.16, 600.00, 93, 71, 20006, 97887, 88, 53
2026/04/13 08:20:52.673, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 566.16, 600.00, 93, 71, 20006, 97887, 88, 53
2026/04/13 08:20:52.975, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.11, 600.00, 94, 71, 20006, 97887, 88, 53
2026/04/13 08:20:53.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.72, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:53.546, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.72, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:53.831, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.98, 600.00, 94, 70, 20006, 97887, 88, 53
2026/04/13 08:20:54.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.98, 600.00, 94, 70, 20006, 97887, 88, 53
2026/04/13 08:20:54.415, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.90, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:54.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 574.90, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:54.989, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.59, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:55.290, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.90, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:55.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.90, 600.00, 94, 71, 20006, 97887, 89, 53
2026/04/13 08:20:55.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.34, 600.00, 93, 71, 20006, 97887, 89, 53
2026/04/13 08:20:56.147, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 575.34, 600.00, 93, 71, 20006, 97887, 89, 53
2026/04/13 08:20:56.433, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.07, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:56.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.07, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:57.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 567.05, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:57.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.72, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:57.590, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 570.72, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:57.876, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.27, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:58.163, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.27, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:58.448, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.16, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:58.734, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.16, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:59.019, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 571.06, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:20:59.306, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.11, 600.00, 93, 69, 20006, 97887, 89, 53
2026/04/13 08:20:59.609, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 572.11, 600.00, 93, 69, 20006, 97887, 89, 53
2026/04/13 08:20:59.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.42, 600.00, 94, 69, 20006, 97887, 89, 53
2026/04/13 08:21:00.197, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 573.42, 600.00, 94, 69, 20006, 97887, 89, 54
2026/04/13 08:21:00.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 576.70, 600.00, 97, 72, 20006, 97887, 90, 54
2026/04/13 08:21:00.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.54, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:01.087, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 581.54, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:01.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.22, 600.00, 97, 73, 20006, 97887, 90, 54
2026/04/13 08:21:01.688, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.22, 600.00, 97, 73, 20006, 97887, 90, 54
2026/04/13 08:21:01.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.26, 600.00, 97, 74, 20006, 97887, 90, 54
2026/04/13 08:21:02.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.61, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:02.561, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.61, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:02.863, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.57, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:03.150, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.57, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:03.436, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.65, 600.00, 97, 74, 20006, 97887, 90, 54
2026/04/13 08:21:03.723, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.65, 600.00, 97, 74, 20006, 97887, 90, 54
2026/04/13 08:21:04.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.97, 600.00, 96, 73, 20006, 97887, 90, 54
2026/04/13 08:21:04.310, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 593.95, 600.00, 97, 73, 20006, 97887, 90, 55
2026/04/13 08:21:04.596, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 593.95, 600.00, 97, 73, 20006, 97887, 90, 55
2026/04/13 08:21:04.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.03, 600.00, 96, 71, 20006, 97887, 90, 55
2026/04/13 08:21:05.184, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.03, 600.00, 96, 71, 20006, 97887, 90, 56
2026/04/13 08:21:05.486, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 586.23, 600.00, 96, 70, 20006, 97887, 90, 56
2026/04/13 08:21:05.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.26, 600.00, 97, 72, 20006, 97887, 91, 56
2026/04/13 08:21:06.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.26, 600.00, 97, 72, 20006, 97887, 91, 57
2026/04/13 08:21:06.360, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.16, 600.00, 97, 72, 20006, 97887, 91, 57
2026/04/13 08:21:06.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.16, 600.00, 97, 72, 20006, 97887, 91, 57
2026/04/13 08:21:06.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.84, 600.00, 97, 72, 20006, 97887, 91, 58
2026/04/13 08:21:07.233, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.84, 600.00, 97, 72, 20006, 97887, 91, 58
2026/04/13 08:21:07.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.51, 600.00, 97, 72, 20006, 97887, 91, 59
2026/04/13 08:21:07.837, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.48, 600.00, 97, 72, 20006, 97887, 91, 59
2026/04/13 08:21:08.124, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.48, 600.00, 97, 72, 20006, 97887, 91, 60
2026/04/13 08:21:08.410, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.97, 600.00, 97, 72, 20006, 97887, 91, 60
2026/04/13 08:21:08.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.97, 600.00, 97, 72, 20006, 97887, 91, 61
2026/04/13 08:21:08.982, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 590.02, 600.00, 97, 74, 20006, 97887, 91, 61
2026/04/13 08:21:09.285, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 590.25, 600.00, 97, 74, 20006, 97887, 91, 62
2026/04/13 08:21:09.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 590.25, 600.00, 97, 74, 20006, 97887, 91, 62
2026/04/13 08:21:09.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.72, 600.00, 97, 74, 20006, 97887, 91, 63
2026/04/13 08:21:10.141, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.72, 600.00, 97, 74, 20006, 97887, 91, 63
2026/04/13 08:21:10.443, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.33, 600.00, 97, 74, 20006, 97887, 91, 64
2026/04/13 08:21:10.730, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.33, 600.00, 97, 74, 20006, 97887, 91, 64
2026/04/13 08:21:11.015, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.46, 600.00, 96, 72, 20006, 97887, 91, 65
2026/04/13 08:21:11.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.46, 600.00, 96, 72, 20006, 97887, 91, 65
2026/04/13 08:21:11.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.46, 600.00, 96, 72, 20006, 97887, 91, 66
2026/04/13 08:21:11.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.72, 600.00, 97, 74, 20006, 97887, 91, 66
2026/04/13 08:21:12.207, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.72, 600.00, 97, 74, 20006, 97887, 91, 67
2026/04/13 08:21:12.509, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 597.90, 600.00, 96, 73, 20006, 97887, 91, 68
2026/04/13 08:21:12.794, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.92, 600.00, 91, 67, 20006, 97887, 90, 68
2026/04/13 08:21:13.080, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.92, 600.00, 91, 67, 20006, 97887, 90, 68
2026/04/13 08:21:13.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.72, 600.00, 97, 72, 20006, 97887, 91, 69
2026/04/13 08:21:13.680, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 588.72, 600.00, 97, 72, 20006, 97887, 91, 69
2026/04/13 08:21:13.966, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 592.97, 600.00, 97, 72, 20006, 97887, 91, 70
2026/04/13 08:21:14.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 594.44, 600.00, 97, 72, 20006, 97887, 91, 70
2026/04/13 08:21:14.570, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 594.44, 600.00, 97, 72, 20006, 97887, 91, 71
2026/04/13 08:21:14.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.12, 600.00, 97, 72, 20006, 97887, 91, 71
2026/04/13 08:21:15.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.12, 600.00, 97, 72, 20006, 97887, 91, 71
2026/04/13 08:21:15.426, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.44, 600.00, 97, 72, 20006, 97887, 91, 72
2026/04/13 08:21:15.729, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.44, 600.00, 97, 72, 20006, 97887, 91, 72
2026/04/13 08:21:16.014, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.84, 600.00, 97, 71, 20006, 97887, 91, 72
2026/04/13 08:21:16.300, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.83, 600.00, 97, 71, 20006, 97887, 91, 73
2026/04/13 08:21:16.585, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 595.83, 600.00, 97, 71, 20006, 97887, 91, 73
2026/04/13 08:21:16.887, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.00, 600.00, 97, 71, 20006, 97887, 91, 73
2026/04/13 08:21:17.191, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 596.00, 600.00, 97, 71, 20006, 97887, 91, 74
2026/04/13 08:21:17.474, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 591.80, 600.00, 96, 73, 20006, 97887, 91, 74
2026/04/13 08:21:17.760, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 593.23, 600.00, 96, 73, 20006, 97887, 91, 74
2026/04/13 08:21:18.057, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 593.23, 600.00, 96, 73, 20006, 97887, 91, 74
2026/04/13 08:21:18.347, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 598.80, 600.00, 97, 74, 20006, 97887, 91, 75
2026/04/13 08:21:18.632, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 598.80, 600.00, 97, 74, 20006, 97887, 91, 75
2026/04/13 08:21:18.934, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2790, 13365, 599.17, 600.00, 96, 73, 20006, 97887, 91, 75
