timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:35:43.973, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.93, 600.00, 0, 1, 539, 97887, 43, 30
2026/04/13 08:35:44.259, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.93, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:44.562, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.93, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:44.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:45.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:45.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.73, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:45.769, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.72, 600.00, 0, 3, 539, 97887, 43, 30
2026/04/13 08:35:46.071, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.72, 600.00, 0, 3, 539, 97887, 43, 30
2026/04/13 08:35:46.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.10, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:46.660, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 15.10, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:46.948, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.02, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:47.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.66, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:47.522, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 187, 405, 14.66, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:47.811, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.67, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:48.090, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.67, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:48.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.77, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:48.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.77, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:48.964, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.81, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:49.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.18, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:49.540, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.18, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:49.827, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:50.117, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:50.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.80, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:50.693, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.80, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:50.981, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.90, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:51.269, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.78, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:51.556, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.78, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:51.859, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:52.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.79, 600.00, 0, 0, 539, 97887, 43, 30
2026/04/13 08:35:52.437, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 15.29, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:52.716, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 15.29, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:53.013, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.36, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:53.301, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:53.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:53.905, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.88, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:54.192, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.88, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:54.495, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.81, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:54.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.92, 600.00, 0, 4, 539, 97887, 42, 30
2026/04/13 08:35:55.089, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.92, 600.00, 0, 4, 539, 97887, 42, 30
2026/04/13 08:35:55.392, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.46, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:55.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.46, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:55.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.16, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:56.291, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.53, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:56.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.53, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:56.869, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.73, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:57.156, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.73, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:57.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.93, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:57.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.93, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:58.020, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.92, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:35:58.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:35:58.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:35:58.898, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:59.200, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:59.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.91, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:35:59.780, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.83, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:00.068, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.83, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:00.356, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:00.644, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:00.931, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.40, 600.00, 3, 6, 539, 97887, 42, 30
2026/04/13 08:36:01.218, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 15.40, 600.00, 3, 6, 539, 97887, 42, 30
2026/04/13 08:36:01.519, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.65, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:01.806, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.58, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:02.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.58, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:02.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:02.682, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.75, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:02.985, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.66, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:03.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.65, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:03.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.65, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:03.878, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.01, 600.00, 1, 1, 539, 97887, 42, 30
2026/04/13 08:36:04.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.01, 600.00, 1, 1, 539, 97887, 42, 30
2026/04/13 08:36:04.452, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.16, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:04.740, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.16, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:05.026, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.72, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:05.314, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.81, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:05.605, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.81, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:05.893, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.77, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:06.195, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.77, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:06.498, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.57, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:06.800, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.79, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:07.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.79, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:07.407, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.98, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:07.695, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.98, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:07.996, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.77, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:08.283, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.69, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:08.586, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.69, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:08.871, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.63, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:09.174, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.63, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:09.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 172, 405, 14.66, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:09.756, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.93, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:10.044, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 240, 405, 14.93, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:10.349, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:10.636, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:10.937, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:11.226, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:11.513, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.87, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:11.803, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:12.093, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:12.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.87, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:12.683, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.87, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:12.984, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 15.32, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:13.270, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.25, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:13.573, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.25, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:13.876, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:14.178, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:14.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.65, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:14.771, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:15.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:15.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:15.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.56, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:15.941, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.08, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:16.244, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 15.08, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:16.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.20, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:16.830, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.88, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:17.130, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.88, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:17.415, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.77, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:17.702, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.77, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:18.004, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.71, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:18.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.70, 600.00, 0, 7, 539, 97887, 42, 30
2026/04/13 08:36:18.597, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.70, 600.00, 0, 7, 539, 97887, 42, 30
2026/04/13 08:36:18.884, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.12, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:19.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.12, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:19.459, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.14, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:19.746, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.14, 600.00, 0, 1, 539, 97887, 42, 30
2026/04/13 08:36:20.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.73, 600.00, 0, 0, 539, 97887, 42, 30
2026/04/13 08:36:20.337, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:20.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:20.926, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.64, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:21.219, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.64, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:21.521, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.68, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:21.812, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.02, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:22.100, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.02, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:22.388, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 15.38, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:22.675, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 15.38, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:22.979, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.29, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:23.268, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.05, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:23.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.05, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:23.861, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.92, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:24.148, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.92, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:24.434, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 2, 1, 539, 97887, 41, 30
2026/04/13 08:36:24.723, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.13, 600.00, 2, 1, 539, 97887, 41, 30
2026/04/13 08:36:25.011, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.03, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:25.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.85, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:25.599, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.85, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:25.885, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:26.188, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:26.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.73, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:26.765, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.73, 600.00, 0, 7, 539, 97887, 41, 30
2026/04/13 08:36:27.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.73, 600.00, 0, 7, 539, 97887, 41, 30
2026/04/13 08:36:27.340, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 15.25, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:27.627, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 15.25, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:27.916, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.21, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:28.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.21, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:28.491, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.03, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:28.778, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.92, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:29.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.92, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:29.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.77, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:29.652, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.77, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:29.937, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.87, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:30.224, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.87, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:30.515, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 15.15, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:30.803, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 1, 539, 97887, 41, 30
2026/04/13 08:36:31.091, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.11, 600.00, 0, 1, 539, 97887, 41, 30
2026/04/13 08:36:31.377, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:31.668, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.89, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:31.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.87, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:32.255, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.63, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:32.547, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 195, 405, 14.63, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:32.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.62, 600.00, 0, 0, 539, 97887, 41, 30
2026/04/13 08:36:33.122, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.62, 600.00, 0, 0, 539, 97887, 41, 30
