timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:51:30.852, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.84, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:31.137, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.30, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:31.423, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.30, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:31.709, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.80, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:31.995, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.80, 575.00, 96, 78, 20046, 32607, 82, 37
2026/04/19 17:51:32.281, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.74, 575.00, 91, 72, 20046, 32607, 82, 37
2026/04/19 17:51:32.567, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.74, 575.00, 91, 72, 20046, 32607, 82, 37
2026/04/19 17:51:32.854, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.54, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:33.140, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 570.68, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:33.424, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 570.68, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:33.710, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.69, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:33.995, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.69, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:34.282, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.39, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:34.568, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.39, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:34.854, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.37, 575.00, 96, 76, 20046, 32607, 82, 37
2026/04/19 17:51:35.140, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.11, 575.00, 96, 76, 20046, 32607, 83, 37
2026/04/19 17:51:35.426, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.11, 575.00, 96, 76, 20046, 32607, 83, 38
2026/04/19 17:51:35.713, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.39, 575.00, 96, 76, 20046, 32607, 83, 38
2026/04/19 17:51:35.999, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.39, 575.00, 96, 76, 20046, 32607, 83, 38
2026/04/19 17:51:36.285, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.93, 575.00, 91, 72, 20046, 32607, 81, 38
2026/04/19 17:51:36.571, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 571.93, 575.00, 91, 72, 20046, 32607, 81, 38
2026/04/19 17:51:36.857, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 573.67, 575.00, 96, 78, 20046, 32607, 83, 38
2026/04/19 17:51:37.144, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.89, 575.00, 96, 78, 20046, 32607, 83, 38
2026/04/19 17:51:37.430, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.89, 575.00, 96, 78, 20046, 32607, 83, 38
2026/04/19 17:51:37.716, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.70, 575.00, 96, 77, 20046, 32607, 82, 38
2026/04/19 17:51:38.002, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.70, 575.00, 96, 77, 20046, 32607, 82, 38
2026/04/19 17:51:38.288, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.51, 575.00, 95, 77, 20046, 32607, 83, 38
2026/04/19 17:51:38.573, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.51, 575.00, 95, 77, 20046, 32607, 83, 38
2026/04/19 17:51:38.858, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.41, 575.00, 96, 78, 20046, 32607, 83, 38
2026/04/19 17:51:39.144, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.77, 575.00, 96, 78, 20046, 32607, 83, 39
2026/04/19 17:51:39.430, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.77, 575.00, 96, 78, 20046, 32607, 83, 39
2026/04/19 17:51:39.715, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.16, 575.00, 96, 78, 20046, 32607, 83, 39
2026/04/19 17:51:40.001, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.16, 575.00, 96, 78, 20046, 32607, 83, 39
2026/04/19 17:51:40.287, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 572.41, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:40.573, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 572.41, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:40.858, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.48, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:41.144, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.86, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:41.430, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.86, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:41.717, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.61, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:42.002, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.61, 575.00, 96, 76, 20046, 32607, 83, 39
2026/04/19 17:51:42.288, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.65, 575.00, 96, 76, 20046, 32607, 83, 40
2026/04/19 17:51:42.573, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.65, 575.00, 96, 76, 20046, 32607, 83, 40
2026/04/19 17:51:42.859, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.92, 575.00, 97, 76, 20046, 32607, 83, 40
2026/04/19 17:51:43.144, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.10, 575.00, 97, 76, 20046, 32607, 83, 40
2026/04/19 17:51:43.430, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.10, 575.00, 97, 76, 20046, 32607, 83, 40
2026/04/19 17:51:43.716, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.09, 575.00, 96, 76, 20046, 32607, 83, 40
2026/04/19 17:51:44.002, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.09, 575.00, 96, 76, 20046, 32607, 83, 40
2026/04/19 17:51:44.287, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.07, 575.00, 96, 78, 20046, 32607, 83, 40
2026/04/19 17:51:44.574, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.07, 575.00, 96, 78, 20046, 32607, 83, 40
2026/04/19 17:51:44.860, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 574.68, 575.00, 96, 78, 20046, 32607, 83, 40
2026/04/19 17:51:45.145, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 578.16, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:45.430, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 578.16, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:45.717, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.40, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:46.003, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.40, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:46.289, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.32, 575.00, 96, 77, 20046, 32607, 83, 41
2026/04/19 17:51:46.575, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.32, 575.00, 96, 77, 20046, 32607, 83, 41
2026/04/19 17:51:46.862, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.15, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:47.148, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.52, 575.00, 97, 78, 20046, 32607, 83, 41
2026/04/19 17:51:47.435, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.52, 575.00, 97, 78, 20046, 32607, 83, 41
2026/04/19 17:51:47.722, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.82, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:48.009, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.82, 575.00, 96, 78, 20046, 32607, 83, 41
2026/04/19 17:51:48.295, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.99, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:48.581, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.99, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:48.865, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 572.32, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:49.151, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.90, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:49.438, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.90, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:49.723, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.01, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:50.009, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.01, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:50.294, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.41, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:50.580, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.41, 575.00, 96, 76, 20046, 32607, 83, 42
2026/04/19 17:51:50.867, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.48, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:51.153, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.63, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:51.439, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.63, 575.00, 97, 76, 20046, 32607, 83, 42
2026/04/19 17:51:51.724, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.67, 575.00, 96, 76, 20046, 32607, 83, 43
2026/04/19 17:51:52.011, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.67, 575.00, 96, 76, 20046, 32607, 83, 43
2026/04/19 17:51:52.296, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.46, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:52.583, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.46, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:52.869, NVIDIA GeForce RTX 5090, 0, 2835, 13801, 575.01, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:53.171, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 577.99, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:53.456, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 577.99, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:53.743, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.33, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:54.031, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 576.33, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:54.316, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.60, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:54.600, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.60, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:54.886, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.33, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:55.172, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.06, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:55.458, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.06, 575.00, 96, 78, 20046, 32607, 83, 43
2026/04/19 17:51:55.744, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.05, 575.00, 96, 77, 20046, 32607, 83, 43
2026/04/19 17:51:56.030, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 575.05, 575.00, 96, 77, 20046, 32607, 83, 43
2026/04/19 17:51:56.316, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.86, 575.00, 96, 76, 20046, 32607, 83, 43
2026/04/19 17:51:56.603, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 571.86, 575.00, 96, 76, 20046, 32607, 83, 43
2026/04/19 17:51:56.889, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 570.94, 575.00, 97, 76, 20046, 32607, 83, 44
2026/04/19 17:51:57.174, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.78, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:57.460, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.78, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:57.747, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.55, 575.00, 96, 75, 20046, 32607, 83, 44
2026/04/19 17:51:58.034, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.55, 575.00, 96, 75, 20046, 32607, 83, 44
2026/04/19 17:51:58.319, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.75, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:58.606, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.75, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:58.892, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.78, 575.00, 96, 76, 20046, 32607, 82, 44
2026/04/19 17:51:59.176, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.32, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:59.460, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 574.32, 575.00, 96, 76, 20046, 32607, 83, 44
2026/04/19 17:51:59.747, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.99, 575.00, 96, 76, 1098, 32607, 83, 44
2026/04/19 17:52:00.048, NVIDIA GeForce RTX 5090, 0, 2827, 13801, 573.99, 575.00, 96, 76, 597, 32607, 83, 44
2026/04/19 17:52:00.338, NVIDIA GeForce RTX 5090, 0, 2887, 14001, 400.03, 575.00, 0, 0, 597, 32607, 71, 44
2026/04/19 17:52:00.622, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 170.18, 575.00, 4, 1, 1028, 32607, 69, 44
2026/04/19 17:52:00.920, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 170.18, 575.00, 4, 1, 22566, 32607, 69, 44
2026/04/19 17:52:01.220, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 118.59, 575.00, 10, 0, 22566, 32607, 68, 44
2026/04/19 17:52:01.503, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 118.59, 575.00, 10, 0, 22566, 32607, 68, 44
2026/04/19 17:52:01.786, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 119.21, 575.00, 10, 0, 22566, 32607, 67, 44
2026/04/19 17:52:02.069, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 119.21, 575.00, 10, 0, 22566, 32607, 67, 44
2026/04/19 17:52:02.352, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 114.44, 575.00, 10, 0, 22566, 32607, 67, 44
2026/04/19 17:52:02.652, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 113.23, 575.00, 10, 0, 22566, 32607, 66, 44
2026/04/19 17:52:02.935, NVIDIA GeForce RTX 5090, 0, 2910, 13801, 113.23, 575.00, 10, 0, 22566, 32607, 66, 44
2026/04/19 17:52:03.219, NVIDIA GeForce RTX 5090, 0, 2647, 13801, 102.18, 575.00, 10, 0, 22566, 32607, 65, 44
2026/04/19 17:52:03.503, NVIDIA GeForce RTX 5090, 0, 2647, 13801, 102.18, 575.00, 10, 0, 22566, 32607, 65, 43
2026/04/19 17:52:03.786, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 87.30, 575.00, 10, 0, 22566, 32607, 65, 43
2026/04/19 17:52:04.086, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 87.30, 575.00, 10, 0, 22566, 32607, 65, 43
2026/04/19 17:52:04.370, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 77.43, 575.00, 11, 0, 22566, 32607, 64, 42
2026/04/19 17:52:04.668, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.89, 575.00, 10, 0, 22566, 32607, 64, 42
2026/04/19 17:52:04.952, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.89, 575.00, 10, 0, 22566, 32607, 64, 41
2026/04/19 17:52:05.236, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.63, 575.00, 10, 0, 22566, 32607, 63, 41
2026/04/19 17:52:05.519, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.63, 575.00, 10, 0, 22566, 32607, 63, 41
2026/04/19 17:52:05.803, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.38, 575.00, 10, 0, 22566, 32607, 63, 40
2026/04/19 17:52:06.102, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.38, 575.00, 10, 0, 22566, 32607, 63, 40
2026/04/19 17:52:06.400, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.10, 575.00, 10, 0, 22566, 32607, 63, 40
2026/04/19 17:52:06.685, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.10, 575.00, 10, 0, 22566, 32607, 63, 39
2026/04/19 17:52:06.968, NVIDIA GeForce RTX 5090, 0, 2475, 13801, 76.10, 575.00, 10, 0, 22566, 32607, 63, 39
2026/04/19 17:52:07.251, NVIDIA GeForce RTX 5090, 0, 1245, 7001, 65.81, 575.00, 11, 1, 23044, 32607, 62, 39
2026/04/19 17:52:07.549, NVIDIA GeForce RTX 5090, 0, 1245, 7001, 65.81, 575.00, 11, 1, 23086, 32607, 62, 38
2026/04/19 17:52:07.850, NVIDIA GeForce RTX 5090, 0, 1485, 13801, 135.09, 575.00, 98, 58, 23102, 32607, 72, 38
2026/04/19 17:52:08.135, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 398.92, 575.00, 97, 36, 23102, 32607, 78, 38
2026/04/19 17:52:08.437, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 398.92, 575.00, 97, 36, 23102, 32607, 78, 37
2026/04/19 17:52:08.721, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 574.38, 575.00, 95, 36, 23102, 32607, 80, 37
2026/04/19 17:52:09.006, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 574.38, 575.00, 95, 36, 23102, 32607, 80, 37
2026/04/19 17:52:09.291, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 576.57, 575.00, 95, 34, 23102, 32607, 79, 37
2026/04/19 17:52:09.591, NVIDIA GeForce RTX 5090, 0, 2722, 13801, 576.57, 575.00, 95, 34, 23102, 32607, 79, 36
2026/04/19 17:52:09.876, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 576.35, 575.00, 95, 34, 23102, 32607, 80, 36
2026/04/19 17:52:10.162, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 544.72, 575.00, 72, 40, 22962, 32607, 75, 36
2026/04/19 17:52:10.448, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 544.72, 575.00, 72, 40, 22962, 32607, 75, 36
2026/04/19 17:52:10.735, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 452.28, 575.00, 85, 48, 22962, 32607, 74, 36
2026/04/19 17:52:11.020, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 452.28, 575.00, 85, 48, 22962, 32607, 74, 36
2026/04/19 17:52:11.306, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 389.32, 575.00, 87, 49, 22962, 32607, 73, 36
2026/04/19 17:52:11.608, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 389.32, 575.00, 87, 49, 22962, 32607, 73, 36
2026/04/19 17:52:11.894, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 400.18, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:12.180, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 403.62, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:12.466, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 403.62, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:12.752, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 402.19, 575.00, 89, 51, 22962, 32607, 73, 36
2026/04/19 17:52:13.038, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 402.19, 575.00, 89, 51, 22962, 32607, 73, 36
2026/04/19 17:52:13.325, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 404.70, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:13.611, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 404.70, 575.00, 83, 45, 22962, 32607, 73, 36
2026/04/19 17:52:13.898, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 404.90, 575.00, 83, 45, 22962, 32607, 73, 36
2026/04/19 17:52:14.184, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 400.13, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:14.470, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 400.13, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:14.757, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 398.18, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:15.060, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 398.18, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:15.347, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 405.17, 575.00, 90, 50, 22962, 32607, 73, 36
2026/04/19 17:52:15.632, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.18, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:15.919, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.18, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:16.205, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 406.28, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:16.508, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 406.28, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:16.795, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 407.70, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:17.097, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 407.70, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:17.383, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.62, 575.00, 85, 47, 22962, 32607, 73, 36
2026/04/19 17:52:17.671, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.42, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:17.957, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.42, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:18.244, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 397.57, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:18.529, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 397.57, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:18.815, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 393.75, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:19.101, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 393.75, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:19.387, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 389.49, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:19.674, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 389.02, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:19.960, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 389.02, 575.00, 85, 48, 22962, 32607, 73, 36
2026/04/19 17:52:20.246, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 391.70, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:20.534, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 391.70, 575.00, 89, 50, 22962, 32607, 73, 36
2026/04/19 17:52:20.820, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 399.80, 575.00, 90, 50, 22962, 32607, 73, 36
2026/04/19 17:52:21.107, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 399.80, 575.00, 90, 50, 22962, 32607, 73, 36
2026/04/19 17:52:21.394, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 405.70, 575.00, 90, 51, 22962, 32607, 73, 36
2026/04/19 17:52:21.679, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 403.90, 575.00, 86, 48, 22962, 32607, 73, 36
2026/04/19 17:52:21.966, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 403.90, 575.00, 86, 48, 22962, 32607, 73, 36
2026/04/19 17:52:22.253, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 407.22, 575.00, 90, 50, 22962, 32607, 73, 36
2026/04/19 17:52:22.555, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 407.22, 575.00, 90, 50, 22962, 32607, 73, 36
2026/04/19 17:52:22.841, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 406.32, 575.00, 89, 51, 22962, 32607, 73, 36
2026/04/19 17:52:23.127, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 402.80, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:23.411, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 402.80, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:23.696, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 395.74, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:23.982, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 395.74, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:24.268, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 390.90, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:24.554, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 390.90, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:24.840, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 387.63, 575.00, 85, 48, 22962, 32607, 72, 36
2026/04/19 17:52:25.125, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 387.55, 575.00, 85, 48, 22962, 32607, 72, 36
